Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:45,2022-07-18 09:44:46,"0,831s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:44:46,2022-07-18 09:44:48,"1,782s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:44:48,2022-07-18 09:44:49,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:44:49,2022-07-18 09:44:51,"2,358s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:44:51,2022-07-18 09:44:52,"1,412s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:52,2022-07-18 09:44:53,"0,572s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:53,2022-07-18 09:44:55,"1,951s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:44:55,2022-07-18 09:44:56,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:44:56,2022-07-18 09:44:57,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:44:57,2022-07-18 09:44:57,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:44:57,2022-07-18 09:45:28,"31,087s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:44:57,2022-07-18 09:44:58,"1,119s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:44:58,2022-07-18 09:45:01,"3,251s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:45:01,2022-07-18 09:45:01,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:01,2022-07-18 09:45:02,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:45:02,2022-07-18 09:45:14,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:14,2022-07-18 09:45:15,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:45:15,2022-07-18 09:45:16,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:16,2022-07-18 09:45:17,"0,955s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:45:17,2022-07-18 09:45:19,"1,742s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:45:19,2022-07-18 09:45:20,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:45:20,2022-07-18 09:45:22,"2,447s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:45:22,2022-07-18 09:45:23,"1,363s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:23,2022-07-18 09:45:24,"0,531s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:24,2022-07-18 09:45:26,"2,042s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:26,2022-07-18 09:45:27,"0,636s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:45:27,2022-07-18 09:45:28,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:45:28,2022-07-18 09:45:28,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:45:28,2022-07-18 09:45:59,"31,243s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:45:28,2022-07-18 09:45:29,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:45:29,2022-07-18 09:45:32,"2,657s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:45:32,2022-07-18 09:45:32,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:32,2022-07-18 09:45:33,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:45:33,2022-07-18 09:45:45,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:45,2022-07-18 09:45:45,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:45:45,2022-07-18 09:45:46,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:46,2022-07-18 09:45:47,"0,930s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:45:47,2022-07-18 09:45:49,"1,890s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:45:49,2022-07-18 09:45:50,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:45:50,2022-07-18 09:45:53,"3,035s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:45:53,2022-07-18 09:45:55,"1,353s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:55,2022-07-18 09:45:55,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:55,2022-07-18 09:45:57,"2,048s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:45:57,2022-07-18 09:45:58,"0,635s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:45:58,2022-07-18 09:45:59,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:45:59,2022-07-18 09:45:59,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:45:59,2022-07-18 09:46:29,"29,911s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:45:59,2022-07-18 09:46:00,"1,117s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:46:00,2022-07-18 09:46:03,"2,594s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:46:03,2022-07-18 09:46:03,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:03,2022-07-18 09:46:04,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:46:04,2022-07-18 09:46:16,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:16,2022-07-18 09:46:17,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:46:17,2022-07-18 09:46:18,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:18,2022-07-18 09:46:18,"0,653s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:46:18,2022-07-18 09:46:20,"1,521s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:46:20,2022-07-18 09:46:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:46:21,2022-07-18 09:46:23,"2,404s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:46:23,2022-07-18 09:46:24,"0,798s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:24,2022-07-18 09:46:25,"1,422s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:25,2022-07-18 09:46:27,"1,875s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:27,2022-07-18 09:46:28,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:46:28,2022-07-18 09:46:29,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:46:29,2022-07-18 09:46:29,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:46:29,2022-07-18 09:47:00,"31,310s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:46:29,2022-07-18 09:46:30,"1,209s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:46:30,2022-07-18 09:46:33,"2,725s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:46:33,2022-07-18 09:46:33,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:33,2022-07-18 09:46:34,"1,060s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:46:34,2022-07-18 09:46:46,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:46,2022-07-18 09:46:47,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:46:47,2022-07-18 09:46:48,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:48,2022-07-18 09:46:48,"0,732s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:46:48,2022-07-18 09:46:50,"1,816s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:46:50,2022-07-18 09:46:51,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:46:51,2022-07-18 09:46:54,"3,006s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:46:54,2022-07-18 09:46:56,"1,409s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:56,2022-07-18 09:46:56,"0,578s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:56,2022-07-18 09:46:59,"2,477s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:46:59,2022-07-18 09:46:59,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:46:59,2022-07-18 09:47:00,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:47:00,2022-07-18 09:47:00,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:47:00,2022-07-18 09:47:34,"33,847s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:47:00,2022-07-18 09:47:02,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:47:02,2022-07-18 09:47:07,"5,042s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:47:07,2022-07-18 09:47:07,"0,179s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:07,2022-07-18 09:47:08,"1,180s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:47:08,2022-07-18 09:47:20,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:20,2022-07-18 09:47:20,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:47:20,2022-07-18 09:47:21,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:21,2022-07-18 09:47:22,"1,001s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:47:22,2022-07-18 09:47:24,"1,994s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:47:24,2022-07-18 09:47:25,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:47:25,2022-07-18 09:47:29,"3,126s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:47:29,2022-07-18 09:47:30,"1,355s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:30,2022-07-18 09:47:31,"0,684s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:31,2022-07-18 09:47:32,"1,857s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:32,2022-07-18 09:47:33,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:47:33,2022-07-18 09:47:34,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:47:34,2022-07-18 09:47:34,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:47:34,2022-07-18 09:48:06,"32,236s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:47:34,2022-07-18 09:47:35,"1,136s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:47:35,2022-07-18 09:47:38,"2,947s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:47:38,2022-07-18 09:47:38,"0,140s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:38,2022-07-18 09:47:40,"1,132s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:47:40,2022-07-18 09:47:52,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:52,2022-07-18 09:47:52,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:47:52,2022-07-18 09:47:53,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:47:53,2022-07-18 09:47:54,"1,072s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:47:54,2022-07-18 09:47:56,"1,724s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:47:56,2022-07-18 09:47:57,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:47:57,2022-07-18 09:48:00,"3,244s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:48:00,2022-07-18 09:48:02,"1,918s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:02,2022-07-18 09:48:02,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:02,2022-07-18 09:48:05,"2,242s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:05,2022-07-18 09:48:05,"0,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:48:05,2022-07-18 09:48:06,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:48:06,2022-07-18 09:48:06,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:48:06,2022-07-18 09:48:38,"31,092s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:48:06,2022-07-18 09:48:08,"1,218s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:48:08,2022-07-18 09:48:10,"2,591s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:48:10,2022-07-18 09:48:10,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:10,2022-07-18 09:48:12,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:48:12,2022-07-18 09:48:24,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:24,2022-07-18 09:48:24,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:48:24,2022-07-18 09:48:25,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:25,2022-07-18 09:48:26,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:48:26,2022-07-18 09:48:28,"2,072s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:48:28,2022-07-18 09:48:29,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:48:29,2022-07-18 09:48:32,"3,156s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:48:32,2022-07-18 09:48:33,"0,623s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:33,2022-07-18 09:48:34,"1,261s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:34,2022-07-18 09:48:36,"1,744s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:36,2022-07-18 09:48:36,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:48:36,2022-07-18 09:48:37,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:48:37,2022-07-18 09:48:38,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:48:38,2022-07-18 09:49:09,"31,686s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:48:38,2022-07-18 09:48:39,"1,658s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:48:39,2022-07-18 09:48:42,"2,846s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:48:42,2022-07-18 09:48:42,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:42,2022-07-18 09:48:43,"1,091s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:48:43,2022-07-18 09:48:55,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:55,2022-07-18 09:48:56,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:48:56,2022-07-18 09:48:57,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:48:57,2022-07-18 09:48:58,"0,950s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:48:58,2022-07-18 09:49:00,"1,906s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:49:00,2022-07-18 09:49:01,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:49:01,2022-07-18 09:49:03,"2,819s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:49:03,2022-07-18 09:49:05,"1,766s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:05,2022-07-18 09:49:06,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:06,2022-07-18 09:49:08,"1,797s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:49:08,2022-07-18 09:49:08,"0,425s",PASSED
