Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:38,2022-07-18 10:42:39,"0,869s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:42:39,2022-07-18 10:42:41,"1,905s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:42:41,2022-07-18 10:42:42,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:42:42,2022-07-18 10:42:46,"4,096s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:42:46,2022-07-18 10:42:47,"1,389s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:47,2022-07-18 10:42:48,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:48,2022-07-18 10:42:50,"1,772s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:50,2022-07-18 10:42:50,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:42:50,2022-07-18 10:42:51,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:42:51,2022-07-18 10:42:51,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:42:51,2022-07-18 10:43:21,"29,997s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:42:51,2022-07-18 10:42:52,"1,070s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:42:52,2022-07-18 10:42:55,"2,622s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:42:55,2022-07-18 10:42:55,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:42:55,2022-07-18 10:42:57,"1,781s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:42:57,2022-07-18 10:43:09,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:09,2022-07-18 10:43:09,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:43:09,2022-07-18 10:43:10,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:10,2022-07-18 10:43:11,"0,738s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:43:11,2022-07-18 10:43:13,"1,872s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:43:13,2022-07-18 10:43:14,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:43:14,2022-07-18 10:43:16,"2,260s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:43:16,2022-07-18 10:43:17,"0,813s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:17,2022-07-18 10:43:18,"1,064s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:18,2022-07-18 10:43:20,"1,339s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:20,2022-07-18 10:43:20,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:43:20,2022-07-18 10:43:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:43:21,2022-07-18 10:43:21,"0,352s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:43:21,2022-07-18 10:43:55,"33,766s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:43:21,2022-07-18 10:43:23,"1,473s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:43:23,2022-07-18 10:43:27,"4,141s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:43:27,2022-07-18 10:43:27,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:27,2022-07-18 10:43:28,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:43:28,2022-07-18 10:43:40,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:40,2022-07-18 10:43:41,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:43:41,2022-07-18 10:43:42,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:42,2022-07-18 10:43:42,"0,760s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:43:42,2022-07-18 10:43:44,"1,998s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:43:44,2022-07-18 10:43:45,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:43:45,2022-07-18 10:43:49,"3,467s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:43:49,2022-07-18 10:43:51,"2,088s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:51,2022-07-18 10:43:52,"0,647s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:52,2022-07-18 10:43:53,"1,678s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:43:53,2022-07-18 10:43:54,"0,564s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:43:54,2022-07-18 10:43:55,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:43:55,2022-07-18 10:43:55,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:43:55,2022-07-18 10:44:25,"29,638s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:43:55,2022-07-18 10:43:56,"1,326s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:43:56,2022-07-18 10:44:00,"3,179s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:44:00,2022-07-18 10:44:00,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:00,2022-07-18 10:44:01,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:44:01,2022-07-18 10:44:13,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:13,2022-07-18 10:44:13,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:44:13,2022-07-18 10:44:14,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:14,2022-07-18 10:44:15,"0,766s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:44:15,2022-07-18 10:44:17,"1,914s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:44:17,2022-07-18 10:44:18,"1,049s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:44:18,2022-07-18 10:44:19,"1,117s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:44:19,2022-07-18 10:44:21,"1,383s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:21,2022-07-18 10:44:21,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:21,2022-07-18 10:44:23,"1,758s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:23,2022-07-18 10:44:23,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:44:23,2022-07-18 10:44:24,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:44:24,2022-07-18 10:44:25,"0,442s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:44:25,2022-07-18 10:44:55,"29,804s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:44:25,2022-07-18 10:44:26,"1,452s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:44:26,2022-07-18 10:44:29,"2,555s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:44:29,2022-07-18 10:44:29,"0,120s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:29,2022-07-18 10:44:30,"1,325s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:44:30,2022-07-18 10:44:42,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:42,2022-07-18 10:44:43,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:44:43,2022-07-18 10:44:44,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:44,2022-07-18 10:44:44,"0,856s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:44:44,2022-07-18 10:44:47,"2,136s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:44:47,2022-07-18 10:44:48,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:44:48,2022-07-18 10:44:49,"1,550s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:44:49,2022-07-18 10:44:50,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:50,2022-07-18 10:44:51,"1,413s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:51,2022-07-18 10:44:52,"0,663s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:44:52,2022-07-18 10:44:53,"1,469s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:44:53,2022-07-18 10:44:54,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:44:54,2022-07-18 10:44:55,"0,323s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:44:55,2022-07-18 10:45:27,"32,596s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:44:55,2022-07-18 10:44:56,"1,805s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:44:56,2022-07-18 10:45:00,"3,337s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:45:00,2022-07-18 10:45:00,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:00,2022-07-18 10:45:01,"1,171s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:45:01,2022-07-18 10:45:13,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:13,2022-07-18 10:45:14,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:45:14,2022-07-18 10:45:15,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:15,2022-07-18 10:45:15,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:45:15,2022-07-18 10:45:17,"1,754s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:45:17,2022-07-18 10:45:18,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:45:18,2022-07-18 10:45:22,"3,402s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:45:22,2022-07-18 10:45:23,"1,415s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:23,2022-07-18 10:45:24,"0,618s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:24,2022-07-18 10:45:25,"1,864s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:25,2022-07-18 10:45:26,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:45:26,2022-07-18 10:45:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:45:27,2022-07-18 10:45:27,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:45:27,2022-07-18 10:46:00,"32,502s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:45:27,2022-07-18 10:45:29,"1,586s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:45:29,2022-07-18 10:45:32,"3,086s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:45:32,2022-07-18 10:45:32,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:32,2022-07-18 10:45:33,"1,110s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:45:33,2022-07-18 10:45:45,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:45,2022-07-18 10:45:46,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:45:46,2022-07-18 10:45:47,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:47,2022-07-18 10:45:48,"1,196s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:45:48,2022-07-18 10:45:49,"1,583s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:45:49,2022-07-18 10:45:50,"1,050s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:45:50,2022-07-18 10:45:54,"3,585s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:45:54,2022-07-18 10:45:55,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:55,2022-07-18 10:45:56,"1,270s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:56,2022-07-18 10:45:58,"1,844s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:45:58,2022-07-18 10:45:58,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:45:58,2022-07-18 10:45:59,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:45:59,2022-07-18 10:46:00,"0,354s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:46:00,2022-07-18 10:46:31,"30,898s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:46:00,2022-07-18 10:46:01,"1,624s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:46:01,2022-07-18 10:46:05,"3,921s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:46:05,2022-07-18 10:46:05,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:05,2022-07-18 10:46:06,"1,054s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:46:06,2022-07-18 10:46:18,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:18,2022-07-18 10:46:19,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:46:19,2022-07-18 10:46:20,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:20,2022-07-18 10:46:21,"0,740s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:46:21,2022-07-18 10:46:22,"1,494s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:46:22,2022-07-18 10:46:23,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:46:23,2022-07-18 10:46:25,"1,840s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:46:25,2022-07-18 10:46:27,"1,608s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:27,2022-07-18 10:46:27,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:27,2022-07-18 10:46:28,"1,133s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:28,2022-07-18 10:46:29,"0,940s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:46:29,2022-07-18 10:46:30,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:46:30,2022-07-18 10:46:31,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:46:31,2022-07-18 10:47:02,"31,500s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:46:31,2022-07-18 10:46:32,"1,418s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:46:32,2022-07-18 10:46:35,"2,979s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:46:35,2022-07-18 10:46:35,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:35,2022-07-18 10:46:37,"1,932s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:46:37,2022-07-18 10:46:49,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:49,2022-07-18 10:46:49,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:46:49,2022-07-18 10:46:50,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:50,2022-07-18 10:46:51,"0,815s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:46:51,2022-07-18 10:46:53,"1,923s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:46:53,2022-07-18 10:46:54,"1,079s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:46:54,2022-07-18 10:46:56,"2,032s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:46:56,2022-07-18 10:46:58,"1,904s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:58,2022-07-18 10:46:59,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:46:59,2022-07-18 10:47:00,"0,970s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:47:00,2022-07-18 10:47:01,"1,011s",PASSED
