Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:39,2022-07-18 11:10:40,"0,888s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:10:40,2022-07-18 11:10:41,"1,845s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:10:41,2022-07-18 11:10:42,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:10:42,2022-07-18 11:10:46,"3,203s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:10:46,2022-07-18 11:10:47,"1,833s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:47,2022-07-18 11:10:48,"0,557s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:48,2022-07-18 11:10:50,"1,848s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:50,2022-07-18 11:10:50,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:10:50,2022-07-18 11:10:51,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:10:51,2022-07-18 11:10:52,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:10:52,2022-07-18 11:11:23,"31,254s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:10:52,2022-07-18 11:10:53,"1,287s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:10:53,2022-07-18 11:10:56,"2,591s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:10:56,2022-07-18 11:10:56,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:10:56,2022-07-18 11:10:57,"1,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:10:57,2022-07-18 11:11:09,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:09,2022-07-18 11:11:09,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:11:09,2022-07-18 11:11:10,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:10,2022-07-18 11:11:11,"0,725s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:11:11,2022-07-18 11:11:13,"1,936s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:11:13,2022-07-18 11:11:14,"1,016s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:11:14,2022-07-18 11:11:17,"3,387s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:11:17,2022-07-18 11:11:18,"0,765s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:18,2022-07-18 11:11:19,"1,231s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:19,2022-07-18 11:11:21,"1,926s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:21,2022-07-18 11:11:22,"0,484s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:11:22,2022-07-18 11:11:23,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:11:23,2022-07-18 11:11:23,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:11:23,2022-07-18 11:11:54,"30,908s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:11:23,2022-07-18 11:11:24,"1,498s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:11:25,2022-07-18 11:11:27,"2,496s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:11:27,2022-07-18 11:11:27,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:27,2022-07-18 11:11:28,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:11:28,2022-07-18 11:11:40,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:40,2022-07-18 11:11:41,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:11:41,2022-07-18 11:11:42,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:42,2022-07-18 11:11:43,"1,075s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:11:43,2022-07-18 11:11:45,"1,797s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:11:45,2022-07-18 11:11:46,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:11:46,2022-07-18 11:11:48,"2,835s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:11:48,2022-07-18 11:11:50,"1,506s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:50,2022-07-18 11:11:51,"0,732s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:51,2022-07-18 11:11:52,"1,288s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:52,2022-07-18 11:11:52,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:11:52,2022-07-18 11:11:53,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:11:53,2022-07-18 11:11:54,"0,468s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:11:54,2022-07-18 11:12:26,"31,680s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:11:54,2022-07-18 11:11:55,"1,493s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:11:55,2022-07-18 11:11:59,"3,295s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:11:59,2022-07-18 11:11:59,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:11:59,2022-07-18 11:12:00,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:12:00,2022-07-18 11:12:12,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:12,2022-07-18 11:12:12,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:12:12,2022-07-18 11:12:13,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:13,2022-07-18 11:12:14,"0,796s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:12:14,2022-07-18 11:12:16,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:12:16,2022-07-18 11:12:17,"1,026s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:12:17,2022-07-18 11:12:20,"3,058s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:12:20,2022-07-18 11:12:21,"1,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:21,2022-07-18 11:12:22,"0,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:22,2022-07-18 11:12:23,"1,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:23,2022-07-18 11:12:24,"1,102s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:12:24,2022-07-18 11:12:25,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:12:25,2022-07-18 11:12:26,"0,337s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:12:26,2022-07-18 11:12:57,"31,345s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:12:26,2022-07-18 11:12:27,"1,333s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:12:27,2022-07-18 11:12:30,"3,444s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:12:30,2022-07-18 11:12:31,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:31,2022-07-18 11:12:32,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:12:32,2022-07-18 11:12:44,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:44,2022-07-18 11:12:44,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:12:44,2022-07-18 11:12:45,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:45,2022-07-18 11:12:46,"0,913s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:12:46,2022-07-18 11:12:48,"2,013s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:12:48,2022-07-18 11:12:49,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:12:49,2022-07-18 11:12:51,"2,178s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:12:51,2022-07-18 11:12:52,"0,408s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:52,2022-07-18 11:12:53,"1,379s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:53,2022-07-18 11:12:55,"1,785s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:12:55,2022-07-18 11:12:56,"0,645s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:12:56,2022-07-18 11:12:57,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:12:57,2022-07-18 11:12:57,"0,389s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:12:57,2022-07-18 11:13:27,"30,578s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:12:57,2022-07-18 11:12:59,"1,623s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:12:59,2022-07-18 11:13:02,"3,347s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:13:02,2022-07-18 11:13:02,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:02,2022-07-18 11:13:03,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:13:03,2022-07-18 11:13:15,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:15,2022-07-18 11:13:16,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:13:16,2022-07-18 11:13:17,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:17,2022-07-18 11:13:17,"0,764s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:13:17,2022-07-18 11:13:19,"1,950s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:13:19,2022-07-18 11:13:20,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:13:20,2022-07-18 11:13:22,"1,667s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:13:22,2022-07-18 11:13:23,"1,426s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:23,2022-07-18 11:13:24,"0,955s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:24,2022-07-18 11:13:25,"0,985s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:25,2022-07-18 11:13:26,"0,857s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:13:26,2022-07-18 11:13:27,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:13:27,2022-07-18 11:13:27,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:13:27,2022-07-18 11:14:00,"32,205s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:13:27,2022-07-18 11:13:29,"1,486s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:13:29,2022-07-18 11:13:32,"3,006s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:13:32,2022-07-18 11:13:32,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:32,2022-07-18 11:13:33,"1,106s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:13:33,2022-07-18 11:13:45,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:45,2022-07-18 11:13:46,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:13:46,2022-07-18 11:13:47,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:47,2022-07-18 11:13:48,"0,937s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:13:48,2022-07-18 11:13:49,"1,931s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:13:49,2022-07-18 11:13:50,"1,035s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:13:51,2022-07-18 11:13:53,"2,921s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:13:53,2022-07-18 11:13:56,"2,088s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:56,2022-07-18 11:13:56,"0,621s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:56,2022-07-18 11:13:58,"1,772s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:13:58,2022-07-18 11:13:58,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:13:58,2022-07-18 11:13:59,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:13:59,2022-07-18 11:14:00,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:14:00,2022-07-18 11:14:41,"41,436s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:14:00,2022-07-18 11:14:01,"1,239s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:14:01,2022-07-18 11:14:17,"15,694s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:14:17,2022-07-18 11:14:17,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:14:17,2022-07-18 11:14:18,"1,121s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:14:18,2022-07-18 11:14:30,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:14:30,2022-07-18 11:14:30,"0,346s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:14:30,2022-07-18 11:14:31,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:14:31,2022-07-18 11:14:32,"0,996s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:14:32,2022-07-18 11:14:34,"1,940s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:14:34,2022-07-18 11:14:35,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:14:35,2022-07-18 11:14:36,"0,641s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:14:36,2022-07-18 11:14:37,"1,337s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:14:37,2022-07-18 11:14:38,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:14:38,2022-07-18 11:14:39,"0,996s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:14:39,2022-07-18 11:14:40,"1,189s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:14:40,2022-07-18 11:14:41,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:14:41,2022-07-18 11:14:41,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:14:41,2022-07-18 11:15:11,"30,200s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:14:41,2022-07-18 11:14:43,"1,372s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:14:43,2022-07-18 11:14:46,"3,127s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:14:46,2022-07-18 11:14:46,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:14:46,2022-07-18 11:14:47,"1,070s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:14:47,2022-07-18 11:14:59,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:14:59,2022-07-18 11:14:59,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:14:59,2022-07-18 11:15:00,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:00,2022-07-18 11:15:01,"0,844s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:15:01,2022-07-18 11:15:03,"1,969s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:15:03,2022-07-18 11:15:04,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:15:04,2022-07-18 11:15:06,"2,225s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:15:06,2022-07-18 11:15:07,"0,824s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:07,2022-07-18 11:15:08,"0,830s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:08,2022-07-18 11:15:09,"1,346s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:15:09,2022-07-18 11:15:10,"0,636s",PASSED
