Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:34,2022-07-18 11:38:35,"0,925s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:38:35,2022-07-18 11:38:37,"2,071s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:38:37,2022-07-18 11:38:38,"1,027s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:38:38,2022-07-18 11:38:41,"2,735s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:38:41,2022-07-18 11:38:42,"1,803s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:42,2022-07-18 11:38:43,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:43,2022-07-18 11:38:45,"2,481s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:45,2022-07-18 11:38:46,"0,642s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:38:46,2022-07-18 11:38:47,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:38:47,2022-07-18 11:38:47,"0,362s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:38:47,2022-07-18 11:39:19,"31,710s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:38:47,2022-07-18 11:38:49,"1,889s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:38:49,2022-07-18 11:38:53,"3,155s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:38:53,2022-07-18 11:38:53,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:38:53,2022-07-18 11:38:54,"1,052s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:38:54,2022-07-18 11:39:06,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:06,2022-07-18 11:39:06,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:39:06,2022-07-18 11:39:07,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:07,2022-07-18 11:39:08,"0,845s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:39:08,2022-07-18 11:39:10,"1,992s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:39:10,2022-07-18 11:39:11,"1,063s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:39:11,2022-07-18 11:39:14,"2,321s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:39:14,2022-07-18 11:39:14,"0,438s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:14,2022-07-18 11:39:15,"1,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:15,2022-07-18 11:39:17,"1,894s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:17,2022-07-18 11:39:18,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:39:18,2022-07-18 11:39:19,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:39:19,2022-07-18 11:39:19,"0,360s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:39:19,2022-07-18 11:39:53,"34,284s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:39:19,2022-07-18 11:39:21,"1,746s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:39:21,2022-07-18 11:39:23,"2,263s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:39:23,2022-07-18 11:39:23,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:23,2022-07-18 11:39:28,"5,023s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:39:28,2022-07-18 11:39:40,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:40,2022-07-18 11:39:41,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:39:41,2022-07-18 11:39:42,"1,034s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:42,2022-07-18 11:39:43,"0,736s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:39:43,2022-07-18 11:39:45,"2,027s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:39:45,2022-07-18 11:39:46,"1,049s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:39:46,2022-07-18 11:39:48,"2,108s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:39:48,2022-07-18 11:39:49,"1,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:49,2022-07-18 11:39:50,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:50,2022-07-18 11:39:52,"1,676s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:52,2022-07-18 11:39:52,"0,639s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:39:52,2022-07-18 11:39:53,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:39:53,2022-07-18 11:39:53,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:39:53,2022-07-18 11:40:26,"32,483s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:39:53,2022-07-18 11:39:55,"1,584s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:39:55,2022-07-18 11:39:58,"3,090s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:39:58,2022-07-18 11:39:58,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:39:58,2022-07-18 11:39:59,"1,097s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:39:59,2022-07-18 11:40:11,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:11,2022-07-18 11:40:12,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:40:12,2022-07-18 11:40:13,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:13,2022-07-18 11:40:14,"1,214s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:40:14,2022-07-18 11:40:17,"2,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:40:17,2022-07-18 11:40:18,"1,054s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:40:18,2022-07-18 11:40:21,"3,142s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:40:21,2022-07-18 11:40:21,"0,402s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:21,2022-07-18 11:40:22,"1,119s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:22,2022-07-18 11:40:24,"1,902s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:24,2022-07-18 11:40:25,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:40:25,2022-07-18 11:40:26,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:40:26,2022-07-18 11:40:26,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:40:26,2022-07-18 11:40:55,"29,100s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:40:26,2022-07-18 11:40:27,"1,308s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:40:27,2022-07-18 11:40:30,"3,103s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:40:30,2022-07-18 11:40:31,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:31,2022-07-18 11:40:32,"1,154s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:40:32,2022-07-18 11:40:44,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:44,2022-07-18 11:40:44,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:40:44,2022-07-18 11:40:45,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:45,2022-07-18 11:40:46,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:40:46,2022-07-18 11:40:48,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:40:48,2022-07-18 11:40:49,"1,030s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:40:49,2022-07-18 11:40:50,"0,853s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:40:50,2022-07-18 11:40:51,"1,372s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:51,2022-07-18 11:40:52,"0,481s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:52,2022-07-18 11:40:53,"1,059s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:40:53,2022-07-18 11:40:54,"1,064s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:40:54,2022-07-18 11:40:55,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:40:55,2022-07-18 11:40:55,"0,413s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:40:55,2022-07-18 11:41:32,"36,856s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:40:55,2022-07-18 11:40:57,"1,636s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:40:57,2022-07-18 11:41:04,"7,588s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:41:04,2022-07-18 11:41:04,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:04,2022-07-18 11:41:06,"1,055s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:41:06,2022-07-18 11:41:18,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:18,2022-07-18 11:41:18,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:41:18,2022-07-18 11:41:19,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:19,2022-07-18 11:41:20,"0,541s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:41:20,2022-07-18 11:41:21,"1,599s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:41:21,2022-07-18 11:41:22,"1,034s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:41:22,2022-07-18 11:41:26,"4,262s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:41:26,2022-07-18 11:41:28,"1,355s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:28,2022-07-18 11:41:28,"0,447s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:28,2022-07-18 11:41:30,"1,723s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:30,2022-07-18 11:41:31,"0,652s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:41:31,2022-07-18 11:41:32,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:41:32,2022-07-18 11:41:32,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:41:32,2022-07-18 11:42:03,"31,095s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:41:32,2022-07-18 11:41:34,"2,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:41:34,2022-07-18 11:41:37,"3,083s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:41:37,2022-07-18 11:41:37,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:37,2022-07-18 11:41:38,"1,087s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:41:38,2022-07-18 11:41:50,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:50,2022-07-18 11:41:51,"0,548s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:41:51,2022-07-18 11:41:52,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:52,2022-07-18 11:41:53,"0,837s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:41:53,2022-07-18 11:41:55,"1,972s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:41:55,2022-07-18 11:41:56,"1,046s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:41:56,2022-07-18 11:41:57,"1,314s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:41:57,2022-07-18 11:41:58,"0,460s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:58,2022-07-18 11:41:59,"1,214s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:41:59,2022-07-18 11:42:01,"2,387s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:01,2022-07-18 11:42:02,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:42:02,2022-07-18 11:42:03,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:42:03,2022-07-18 11:42:03,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:42:03,2022-07-18 11:42:34,"31,379s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:42:03,2022-07-18 11:42:05,"1,536s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:42:05,2022-07-18 11:42:08,"3,520s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:42:08,2022-07-18 11:42:08,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:08,2022-07-18 11:42:09,"1,161s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:42:09,2022-07-18 11:42:21,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:21,2022-07-18 11:42:22,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:42:22,2022-07-18 11:42:23,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:23,2022-07-18 11:42:24,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:42:24,2022-07-18 11:42:25,"1,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:42:25,2022-07-18 11:42:26,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:42:26,2022-07-18 11:42:28,"2,048s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:42:28,2022-07-18 11:42:30,"1,818s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:30,2022-07-18 11:42:31,"1,010s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:31,2022-07-18 11:42:32,"0,501s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:32,2022-07-18 11:42:33,"1,589s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:42:33,2022-07-18 11:42:34,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 11:42:34,2022-07-18 11:42:34,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 11:42:34,2022-07-18 11:43:04,"29,572s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 11:42:34,2022-07-18 11:42:35,"1,051s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 11:42:35,2022-07-18 11:42:38,"2,433s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 11:42:38,2022-07-18 11:42:38,"0,127s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:38,2022-07-18 11:42:39,"1,146s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 11:42:39,2022-07-18 11:42:51,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:51,2022-07-18 11:42:52,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:42:52,2022-07-18 11:42:53,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:53,2022-07-18 11:42:53,"0,862s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 11:42:53,2022-07-18 11:42:55,"1,850s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 11:42:55,2022-07-18 11:42:56,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 11:42:56,2022-07-18 11:42:59,"2,310s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 11:42:59,2022-07-18 11:42:59,"0,738s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 11:42:59,2022-07-18 11:43:00,"0,971s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:00,2022-07-18 11:43:02,"1,864s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 11:43:02,2022-07-18 11:43:03,"0,548s",PASSED
