Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:54:52,2022-07-19 08:54:52,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:54:52,2022-07-19 08:54:53,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:54:53,2022-07-19 08:55:05,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:05,2022-07-19 08:55:06,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:55:06,2022-07-19 08:55:07,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:07,2022-07-19 08:55:08,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:55:08,2022-07-19 08:55:09,"1,858s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:55:09,2022-07-19 08:55:10,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:55:10,2022-07-19 08:55:13,"2,176s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:55:13,2022-07-19 08:55:13,"0,399s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:13,2022-07-19 08:55:14,"1,034s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:14,2022-07-19 08:55:15,"0,682s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:15,2022-07-19 08:55:16,"1,320s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:55:16,2022-07-19 08:55:17,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:55:17,2022-07-19 08:55:17,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:55:17,2022-07-19 08:55:47,"29,965s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:55:17,2022-07-19 08:55:18,"1,097s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:55:18,2022-07-19 08:55:22,"3,349s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:55:22,2022-07-19 08:55:22,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:22,2022-07-19 08:55:23,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:55:23,2022-07-19 08:55:35,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:35,2022-07-19 08:55:35,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:55:35,2022-07-19 08:55:36,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:36,2022-07-19 08:55:37,"0,847s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:55:37,2022-07-19 08:55:39,"2,157s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:55:39,2022-07-19 08:55:40,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:55:40,2022-07-19 08:55:42,"1,397s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:55:42,2022-07-19 08:55:43,"1,219s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:43,2022-07-19 08:55:44,"0,537s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:44,2022-07-19 08:55:46,"1,973s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:46,2022-07-19 08:55:46,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:55:46,2022-07-19 08:55:47,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:55:47,2022-07-19 08:55:47,"0,335s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:55:47,2022-07-19 08:56:23,"35,449s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:55:47,2022-07-19 08:55:48,"1,133s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:55:48,2022-07-19 08:55:52,"3,227s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:55:52,2022-07-19 08:55:52,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:55:52,2022-07-19 08:55:53,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:55:53,2022-07-19 08:56:05,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:05,2022-07-19 08:56:05,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:56:05,2022-07-19 08:56:06,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:06,2022-07-19 08:56:07,"0,725s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:56:07,2022-07-19 08:56:09,"1,904s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:56:09,2022-07-19 08:56:10,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:56:10,2022-07-19 08:56:17,"7,222s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:56:17,2022-07-19 08:56:18,"0,367s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:18,2022-07-19 08:56:19,"1,598s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:19,2022-07-19 08:56:21,"1,835s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:21,2022-07-19 08:56:21,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:56:21,2022-07-19 08:56:22,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:56:22,2022-07-19 08:56:23,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:56:23,2022-07-19 08:56:53,"30,173s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:56:23,2022-07-19 08:56:24,"1,171s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:56:24,2022-07-19 08:56:26,"1,669s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:56:26,2022-07-19 08:56:26,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:26,2022-07-19 08:56:27,"0,970s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:56:27,2022-07-19 08:56:39,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:39,2022-07-19 08:56:39,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:56:39,2022-07-19 08:56:40,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:40,2022-07-19 08:56:41,"0,551s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:56:41,2022-07-19 08:56:43,"2,075s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:56:43,2022-07-19 08:56:44,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:56:44,2022-07-19 08:56:48,"3,936s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:56:48,2022-07-19 08:56:49,"1,277s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:49,2022-07-19 08:56:49,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:49,2022-07-19 08:56:51,"1,795s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:51,2022-07-19 08:56:52,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:56:52,2022-07-19 08:56:53,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:56:53,2022-07-19 08:56:53,"0,337s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:56:53,2022-07-19 08:57:23,"29,587s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:56:53,2022-07-19 08:56:55,"1,647s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:56:55,2022-07-19 08:56:58,"3,413s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:56:58,2022-07-19 08:56:58,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:56:58,2022-07-19 08:56:59,"1,237s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:56:59,2022-07-19 08:57:11,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:11,2022-07-19 08:57:12,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:57:12,2022-07-19 08:57:13,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:13,2022-07-19 08:57:13,"0,574s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:57:13,2022-07-19 08:57:15,"1,601s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:57:15,2022-07-19 08:57:16,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:57:16,2022-07-19 08:57:17,"1,076s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:57:17,2022-07-19 08:57:18,"1,297s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:18,2022-07-19 08:57:19,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:19,2022-07-19 08:57:20,"0,932s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:20,2022-07-19 08:57:21,"1,386s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:57:21,2022-07-19 08:57:22,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:57:22,2022-07-19 08:57:23,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:57:23,2022-07-19 08:57:56,"33,306s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:57:23,2022-07-19 08:57:24,"1,253s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:57:24,2022-07-19 08:57:26,"2,586s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:57:26,2022-07-19 08:57:27,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:27,2022-07-19 08:57:28,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:57:28,2022-07-19 08:57:40,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:40,2022-07-19 08:57:40,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:57:40,2022-07-19 08:57:41,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:41,2022-07-19 08:57:42,"0,838s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:57:42,2022-07-19 08:57:45,"2,780s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:57:45,2022-07-19 08:57:46,"1,141s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:57:46,2022-07-19 08:57:50,"3,887s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:57:50,2022-07-19 08:57:52,"1,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:52,2022-07-19 08:57:52,"0,475s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:52,2022-07-19 08:57:54,"1,782s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:57:54,2022-07-19 08:57:55,"0,459s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:57:55,2022-07-19 08:57:56,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:57:56,2022-07-19 08:57:56,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:57:56,2022-07-19 08:58:26,"29,913s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:57:56,2022-07-19 08:57:57,"1,190s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:57:57,2022-07-19 08:58:00,"2,591s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:58:00,2022-07-19 08:58:00,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:00,2022-07-19 08:58:01,"1,093s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:58:01,2022-07-19 08:58:13,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:13,2022-07-19 08:58:13,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:58:13,2022-07-19 08:58:14,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:14,2022-07-19 08:58:15,"0,763s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:58:15,2022-07-19 08:58:17,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:58:17,2022-07-19 08:58:18,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:58:18,2022-07-19 08:58:20,"1,924s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:58:20,2022-07-19 08:58:22,"1,812s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:22,2022-07-19 08:58:22,"0,467s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:22,2022-07-19 08:58:24,"1,998s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:24,2022-07-19 08:58:24,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:58:24,2022-07-19 08:58:25,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:58:25,2022-07-19 08:58:26,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:58:26,2022-07-19 08:58:57,"31,200s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:58:26,2022-07-19 08:58:27,"1,131s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:58:27,2022-07-19 08:58:30,"3,126s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:58:30,2022-07-19 08:58:30,"0,129s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:30,2022-07-19 08:58:31,"1,260s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:58:31,2022-07-19 08:58:43,"12,019s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:43,2022-07-19 08:58:44,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:58:44,2022-07-19 08:58:45,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:45,2022-07-19 08:58:46,"0,954s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:58:46,2022-07-19 08:58:48,"1,675s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:58:48,2022-07-19 08:58:49,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:58:49,2022-07-19 08:58:51,"2,821s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:58:51,2022-07-19 08:58:53,"1,371s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:53,2022-07-19 08:58:53,"0,465s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:53,2022-07-19 08:58:55,"1,835s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:58:55,2022-07-19 08:58:56,"0,529s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:58:56,2022-07-19 08:58:57,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:58:57,2022-07-19 08:58:57,"0,320s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:58:57,2022-07-19 08:59:28,"31,252s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:58:57,2022-07-19 08:58:58,"1,554s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:58:58,2022-07-19 08:59:02,"3,127s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:59:02,2022-07-19 08:59:02,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:02,2022-07-19 08:59:03,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:59:03,2022-07-19 08:59:15,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:15,2022-07-19 08:59:15,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:59:15,2022-07-19 08:59:16,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:59:16,2022-07-19 08:59:17,"0,771s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:59:17,2022-07-19 08:59:19,"1,877s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:59:19,2022-07-19 08:59:20,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:59:20,2022-07-19 08:59:23,"2,888s",PASSED
