Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:13,2022-07-18 19:51:14,"0,658s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:14,2022-07-18 19:51:15,"1,112s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:15,2022-07-18 19:51:16,"0,813s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:51:16,2022-07-18 19:51:17,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:51:17,2022-07-18 19:51:17,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:51:17,2022-07-18 19:51:49,"32,550s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:51:17,2022-07-18 19:51:18,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:51:18,2022-07-18 19:51:21,"3,064s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:51:21,2022-07-18 19:51:21,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:21,2022-07-18 19:51:23,"1,619s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:51:23,2022-07-18 19:51:35,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:35,2022-07-18 19:51:35,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:51:35,2022-07-18 19:51:36,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:36,2022-07-18 19:51:37,"0,864s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:51:37,2022-07-18 19:51:39,"1,857s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:51:39,2022-07-18 19:51:40,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:51:40,2022-07-18 19:51:43,"2,693s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:51:43,2022-07-18 19:51:44,"0,792s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:44,2022-07-18 19:51:45,"1,772s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:45,2022-07-18 19:51:47,"2,064s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:47,2022-07-18 19:51:48,"0,642s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:51:48,2022-07-18 19:51:49,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:51:49,2022-07-18 19:51:49,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:51:49,2022-07-18 19:52:19,"30,041s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:51:49,2022-07-18 19:51:51,"1,161s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:51:51,2022-07-18 19:51:54,"3,838s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:51:54,2022-07-18 19:51:55,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:51:55,2022-07-18 19:51:56,"1,324s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:51:56,2022-07-18 19:52:08,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:08,2022-07-18 19:52:08,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:52:08,2022-07-18 19:52:09,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:09,2022-07-18 19:52:10,"0,811s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:52:10,2022-07-18 19:52:11,"0,797s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:52:11,2022-07-18 19:52:12,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:52:12,2022-07-18 19:52:14,"1,791s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:52:14,2022-07-18 19:52:14,"0,433s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:14,2022-07-18 19:52:16,"1,312s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:16,2022-07-18 19:52:17,"1,257s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:17,2022-07-18 19:52:18,"1,231s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:52:18,2022-07-18 19:52:19,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:52:19,2022-07-18 19:52:19,"0,334s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:52:19,2022-07-18 19:52:54,"35,025s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:52:19,2022-07-18 19:52:21,"1,131s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:52:21,2022-07-18 19:52:28,"6,979s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:52:28,2022-07-18 19:52:28,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:28,2022-07-18 19:52:29,"1,170s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:52:29,2022-07-18 19:52:41,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:41,2022-07-18 19:52:41,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:52:41,2022-07-18 19:52:42,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:42,2022-07-18 19:52:43,"0,783s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:52:43,2022-07-18 19:52:45,"1,739s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:52:45,2022-07-18 19:52:46,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:52:46,2022-07-18 19:52:49,"3,061s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:52:49,2022-07-18 19:52:50,"1,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:50,2022-07-18 19:52:51,"0,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:51,2022-07-18 19:52:53,"1,868s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:52:53,2022-07-18 19:52:53,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:52:53,2022-07-18 19:52:54,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:52:54,2022-07-18 19:52:54,"0,296s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:52:54,2022-07-18 19:53:29,"34,437s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:52:54,2022-07-18 19:52:56,"1,659s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:52:56,2022-07-18 19:53:01,"5,007s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:53:01,2022-07-18 19:53:01,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:01,2022-07-18 19:53:02,"1,124s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:53:02,2022-07-18 19:53:14,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:14,2022-07-18 19:53:15,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:53:15,2022-07-18 19:53:16,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:16,2022-07-18 19:53:17,"0,976s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:53:17,2022-07-18 19:53:19,"1,770s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:53:19,2022-07-18 19:53:20,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:53:20,2022-07-18 19:53:23,"3,266s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:53:23,2022-07-18 19:53:25,"1,881s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:25,2022-07-18 19:53:25,"0,562s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:25,2022-07-18 19:53:27,"1,236s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:27,2022-07-18 19:53:28,"0,930s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:53:28,2022-07-18 19:53:29,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:53:29,2022-07-18 19:53:29,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:53:29,2022-07-18 19:54:00,"30,824s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:53:29,2022-07-18 19:53:31,"1,646s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:53:31,2022-07-18 19:53:35,"3,974s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:53:35,2022-07-18 19:53:35,"0,135s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:35,2022-07-18 19:53:36,"1,197s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:53:36,2022-07-18 19:53:48,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:48,2022-07-18 19:53:48,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:53:48,2022-07-18 19:53:49,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:49,2022-07-18 19:53:50,"0,866s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:53:50,2022-07-18 19:53:52,"2,091s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:53:52,2022-07-18 19:53:53,"1,072s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:53:53,2022-07-18 19:53:55,"1,580s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:53:55,2022-07-18 19:53:55,"0,387s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:55,2022-07-18 19:53:56,"1,084s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:56,2022-07-18 19:53:57,"0,662s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:53:57,2022-07-18 19:53:58,"1,265s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:53:58,2022-07-18 19:53:59,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:53:59,2022-07-18 19:54:00,"0,391s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:54:00,2022-07-18 19:54:32,"31,972s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:54:00,2022-07-18 19:54:01,"1,449s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:54:01,2022-07-18 19:54:05,"3,928s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:54:05,2022-07-18 19:54:05,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:05,2022-07-18 19:54:07,"1,500s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:54:07,2022-07-18 19:54:19,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:19,2022-07-18 19:54:19,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:54:19,2022-07-18 19:54:20,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:20,2022-07-18 19:54:21,"0,851s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:54:21,2022-07-18 19:54:23,"2,106s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:54:23,2022-07-18 19:54:24,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:54:24,2022-07-18 19:54:26,"1,572s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:54:26,2022-07-18 19:54:27,"0,958s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:27,2022-07-18 19:54:27,"0,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:27,2022-07-18 19:54:30,"2,453s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:30,2022-07-18 19:54:30,"0,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:54:30,2022-07-18 19:54:31,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:54:31,2022-07-18 19:54:32,"0,490s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:54:32,2022-07-18 19:55:04,"32,115s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:54:32,2022-07-18 19:54:33,"1,533s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:54:33,2022-07-18 19:54:37,"3,351s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:54:37,2022-07-18 19:54:37,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:37,2022-07-18 19:54:38,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:54:38,2022-07-18 19:54:50,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:50,2022-07-18 19:54:50,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:54:50,2022-07-18 19:54:51,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:51,2022-07-18 19:54:52,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:54:52,2022-07-18 19:54:54,"1,922s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:54:54,2022-07-18 19:54:55,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:54:55,2022-07-18 19:54:57,"1,723s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:54:57,2022-07-18 19:54:59,"2,245s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:54:59,2022-07-18 19:55:00,"0,657s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:00,2022-07-18 19:55:02,"2,338s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:02,2022-07-18 19:55:02,"0,552s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:55:02,2022-07-18 19:55:04,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:55:04,2022-07-18 19:55:04,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:55:04,2022-07-18 19:55:37,"33,468s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:55:04,2022-07-18 19:55:05,"1,435s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:55:05,2022-07-18 19:55:09,"4,037s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:55:09,2022-07-18 19:55:10,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:10,2022-07-18 19:55:11,"1,101s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 19:55:11,2022-07-18 19:55:23,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:23,2022-07-18 19:55:23,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:55:23,2022-07-18 19:55:24,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:24,2022-07-18 19:55:25,"0,870s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 19:55:25,2022-07-18 19:55:27,"2,042s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:55:27,2022-07-18 19:55:28,"1,031s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 19:55:28,2022-07-18 19:55:31,"3,360s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 19:55:31,2022-07-18 19:55:33,"1,674s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:33,2022-07-18 19:55:34,"0,662s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:34,2022-07-18 19:55:36,"1,809s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 19:55:36,2022-07-18 19:55:36,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 19:55:36,2022-07-18 19:55:37,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 19:55:37,2022-07-18 19:55:37,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 19:55:37,2022-07-18 19:56:12,"34,494s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 19:55:37,2022-07-18 19:55:39,"1,669s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 19:55:39,2022-07-18 19:55:43,"4,350s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 19:55:43,2022-07-18 19:55:43,"0,162s",PASSED
