Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:34:25,2022-07-19 14:34:25,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:25,2022-07-19 14:34:26,"1,040s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:34:26,2022-07-19 14:34:32,"6,733s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:32,2022-07-19 14:34:33,"0,468s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:34:33,2022-07-19 14:34:34,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:34,2022-07-19 14:34:35,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:34:35,2022-07-19 14:34:37,"2,074s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:34:37,2022-07-19 14:34:38,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:34:38,2022-07-19 14:34:39,"1,487s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:34:39,2022-07-19 14:34:41,"1,366s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:41,2022-07-19 14:34:42,"0,692s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:42,2022-07-19 14:34:43,"1,772s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:43,2022-07-19 14:34:44,"0,577s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:34:44,2022-07-19 14:34:45,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:34:45,2022-07-19 14:34:45,"0,343s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:34:45,2022-07-19 14:35:09,"24,103s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:34:45,2022-07-19 14:34:46,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:34:46,2022-07-19 14:34:50,"3,993s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:34:50,2022-07-19 14:34:51,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:51,2022-07-19 14:34:52,"1,048s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:34:52,2022-07-19 14:34:58,"6,300s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:58,2022-07-19 14:34:58,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:34:58,2022-07-19 14:34:59,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:34:59,2022-07-19 14:35:00,"0,905s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:35:00,2022-07-19 14:35:02,"1,874s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:35:02,2022-07-19 14:35:03,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:35:03,2022-07-19 14:35:04,"0,756s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:35:04,2022-07-19 14:35:05,"1,363s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:05,2022-07-19 14:35:06,"0,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:06,2022-07-19 14:35:07,"1,936s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:07,2022-07-19 14:35:08,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:35:08,2022-07-19 14:35:09,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:35:09,2022-07-19 14:35:09,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:35:09,2022-07-19 14:35:33,"24,059s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:35:09,2022-07-19 14:35:11,"1,155s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:35:11,2022-07-19 14:35:13,"2,677s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:35:13,2022-07-19 14:35:13,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:13,2022-07-19 14:35:14,"1,046s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:35:14,2022-07-19 14:35:20,"5,970s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:20,2022-07-19 14:35:21,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:35:21,2022-07-19 14:35:22,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:22,2022-07-19 14:35:23,"1,085s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:35:23,2022-07-19 14:35:25,"1,675s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:35:25,2022-07-19 14:35:26,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:35:26,2022-07-19 14:35:28,"1,953s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:35:28,2022-07-19 14:35:29,"1,538s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:29,2022-07-19 14:35:30,"0,670s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:30,2022-07-19 14:35:32,"1,893s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:32,2022-07-19 14:35:32,"0,465s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:35:32,2022-07-19 14:35:33,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:35:33,2022-07-19 14:35:33,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:35:33,2022-07-19 14:35:59,"25,144s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:35:33,2022-07-19 14:35:35,"1,157s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:35:35,2022-07-19 14:35:37,"2,752s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:35:37,2022-07-19 14:35:37,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:37,2022-07-19 14:35:39,"1,047s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:35:39,2022-07-19 14:35:45,"6,947s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:45,2022-07-19 14:35:46,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:35:46,2022-07-19 14:35:47,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:47,2022-07-19 14:35:48,"0,954s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:35:48,2022-07-19 14:35:50,"1,807s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:35:50,2022-07-19 14:35:51,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:35:51,2022-07-19 14:35:53,"2,020s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:35:53,2022-07-19 14:35:54,"1,516s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:54,2022-07-19 14:35:55,"0,488s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:55,2022-07-19 14:35:57,"2,043s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:35:57,2022-07-19 14:35:57,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:35:57,2022-07-19 14:35:58,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:35:58,2022-07-19 14:35:59,"0,342s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:35:59,2022-07-19 14:36:23,"24,453s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:35:59,2022-07-19 14:36:00,"1,191s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:36:00,2022-07-19 14:36:04,"4,072s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:36:04,2022-07-19 14:36:04,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:04,2022-07-19 14:36:05,"1,060s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:36:05,2022-07-19 14:36:11,"5,453s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:11,2022-07-19 14:36:11,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:36:11,2022-07-19 14:36:12,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:12,2022-07-19 14:36:13,"1,250s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:36:13,2022-07-19 14:36:15,"1,454s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:36:15,2022-07-19 14:36:16,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:36:16,2022-07-19 14:36:17,"1,555s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:36:17,2022-07-19 14:36:19,"1,412s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:19,2022-07-19 14:36:19,"0,577s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:19,2022-07-19 14:36:21,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:21,2022-07-19 14:36:22,"0,667s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:36:22,2022-07-19 14:36:23,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:36:23,2022-07-19 14:36:23,"0,343s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:36:23,2022-07-19 14:36:48,"25,416s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:36:23,2022-07-19 14:36:24,"1,161s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:36:24,2022-07-19 14:36:27,"3,020s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:36:27,2022-07-19 14:36:27,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:27,2022-07-19 14:36:28,"1,041s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:36:28,2022-07-19 14:36:36,"7,106s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:36,2022-07-19 14:36:36,"0,325s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:36:36,2022-07-19 14:36:37,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:37,2022-07-19 14:36:38,"0,929s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:36:38,2022-07-19 14:36:40,"1,726s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:36:40,2022-07-19 14:36:41,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:36:41,2022-07-19 14:36:42,"1,948s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:36:42,2022-07-19 14:36:44,"1,662s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:44,2022-07-19 14:36:45,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:45,2022-07-19 14:36:47,"1,996s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:47,2022-07-19 14:36:47,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:36:47,2022-07-19 14:36:48,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:36:48,2022-07-19 14:36:48,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:36:48,2022-07-19 14:37:14,"25,663s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:36:48,2022-07-19 14:36:50,"1,348s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:36:50,2022-07-19 14:36:53,"3,328s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:36:53,2022-07-19 14:36:53,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:36:53,2022-07-19 14:36:54,"1,059s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:36:54,2022-07-19 14:37:01,"6,518s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:01,2022-07-19 14:37:01,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:01,2022-07-19 14:37:02,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:02,2022-07-19 14:37:03,"0,791s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:37:03,2022-07-19 14:37:05,"1,927s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:05,2022-07-19 14:37:06,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:37:06,2022-07-19 14:37:08,"1,583s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:37:08,2022-07-19 14:37:09,"1,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:09,2022-07-19 14:37:10,"1,382s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:10,2022-07-19 14:37:12,"1,911s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:12,2022-07-19 14:37:13,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:13,2022-07-19 14:37:14,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:37:14,2022-07-19 14:37:14,"0,376s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:37:14,2022-07-19 14:37:37,"23,161s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:37:14,2022-07-19 14:37:15,"1,188s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:37:15,2022-07-19 14:37:18,"2,897s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:37:18,2022-07-19 14:37:18,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:18,2022-07-19 14:37:19,"1,047s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:37:19,2022-07-19 14:37:26,"6,660s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:26,2022-07-19 14:37:26,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:26,2022-07-19 14:37:27,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:27,2022-07-19 14:37:28,"0,889s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 14:37:28,2022-07-19 14:37:30,"1,854s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:30,2022-07-19 14:37:31,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 14:37:31,2022-07-19 14:37:32,"0,807s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 14:37:32,2022-07-19 14:37:33,"1,311s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:33,2022-07-19 14:37:34,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:34,2022-07-19 14:37:36,"1,777s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:36,2022-07-19 14:37:36,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:36,2022-07-19 14:37:37,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 14:37:37,2022-07-19 14:37:37,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 14:37:37,2022-07-19 14:38:00,"22,958s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 14:37:37,2022-07-19 14:37:38,"1,157s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 14:37:38,2022-07-19 14:37:41,"2,515s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 14:37:41,2022-07-19 14:37:41,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:41,2022-07-19 14:37:42,"1,032s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 14:37:42,2022-07-19 14:37:48,"5,773s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 14:37:48,2022-07-19 14:37:48,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 14:37:48,2022-07-19 14:37:49,"1,007s",PASSED
