Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:41:28,2022-07-19 06:41:29,"1,232s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:41:29,2022-07-19 06:41:31,"2,397s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:41:31,2022-07-19 06:41:31,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:41:31,2022-07-19 06:41:32,"1,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:41:32,2022-07-19 06:41:44,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:41:44,2022-07-19 06:41:45,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:41:45,2022-07-19 06:41:46,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:41:46,2022-07-19 06:41:47,"0,935s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:41:47,2022-07-19 06:41:49,"1,932s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:41:49,2022-07-19 06:41:50,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:41:50,2022-07-19 06:41:53,"3,407s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:41:53,2022-07-19 06:41:55,"1,420s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:41:55,2022-07-19 06:41:55,"0,545s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:41:55,2022-07-19 06:41:57,"1,792s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:41:57,2022-07-19 06:41:57,"0,424s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:41:57,2022-07-19 06:41:58,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:41:58,2022-07-19 06:41:59,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:41:59,2022-07-19 06:42:31,"32,064s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:41:59,2022-07-19 06:42:00,"1,275s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:42:00,2022-07-19 06:42:03,"3,201s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:42:03,2022-07-19 06:42:03,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:03,2022-07-19 06:42:04,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:42:04,2022-07-19 06:42:16,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:16,2022-07-19 06:42:17,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:42:17,2022-07-19 06:42:18,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:18,2022-07-19 06:42:19,"0,892s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:42:19,2022-07-19 06:42:21,"1,892s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:42:21,2022-07-19 06:42:22,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:42:22,2022-07-19 06:42:25,"3,441s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:42:25,2022-07-19 06:42:27,"1,644s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:27,2022-07-19 06:42:27,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:27,2022-07-19 06:42:29,"1,786s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:29,2022-07-19 06:42:29,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:42:29,2022-07-19 06:42:31,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:42:31,2022-07-19 06:42:31,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:42:31,2022-07-19 06:43:02,"31,147s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:42:31,2022-07-19 06:42:32,"1,490s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:42:32,2022-07-19 06:42:35,"2,689s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:42:35,2022-07-19 06:42:35,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:35,2022-07-19 06:42:36,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:42:36,2022-07-19 06:42:48,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:48,2022-07-19 06:42:49,"0,352s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:42:49,2022-07-19 06:42:50,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:50,2022-07-19 06:42:51,"1,332s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:42:51,2022-07-19 06:42:52,"1,480s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:42:52,2022-07-19 06:42:53,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:42:53,2022-07-19 06:42:56,"3,024s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:42:56,2022-07-19 06:42:58,"1,412s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:58,2022-07-19 06:42:58,"0,469s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:42:58,2022-07-19 06:43:00,"1,825s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:00,2022-07-19 06:43:01,"0,522s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:43:01,2022-07-19 06:43:02,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:43:02,2022-07-19 06:43:02,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:43:02,2022-07-19 06:43:38,"36,477s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:43:02,2022-07-19 06:43:03,"1,436s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:43:03,2022-07-19 06:43:11,"7,767s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:43:11,2022-07-19 06:43:11,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:11,2022-07-19 06:43:12,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:43:12,2022-07-19 06:43:24,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:24,2022-07-19 06:43:25,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:43:25,2022-07-19 06:43:26,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:26,2022-07-19 06:43:27,"0,844s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:43:27,2022-07-19 06:43:29,"1,917s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:43:29,2022-07-19 06:43:30,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:43:30,2022-07-19 06:43:33,"2,956s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:43:33,2022-07-19 06:43:34,"1,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:34,2022-07-19 06:43:35,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:35,2022-07-19 06:43:36,"1,833s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:36,2022-07-19 06:43:37,"0,630s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:43:37,2022-07-19 06:43:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:43:38,2022-07-19 06:43:38,"0,345s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:43:38,2022-07-19 06:44:09,"30,766s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:43:38,2022-07-19 06:43:40,"1,643s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:43:40,2022-07-19 06:43:43,"2,680s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:43:43,2022-07-19 06:43:43,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:43,2022-07-19 06:43:44,"1,119s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:43:44,2022-07-19 06:43:56,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:56,2022-07-19 06:43:56,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:43:56,2022-07-19 06:43:57,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:43:57,2022-07-19 06:43:58,"0,969s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:43:58,2022-07-19 06:44:00,"1,907s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:44:00,2022-07-19 06:44:01,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:44:01,2022-07-19 06:44:04,"2,373s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:44:04,2022-07-19 06:44:05,"1,299s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:05,2022-07-19 06:44:06,"0,685s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:06,2022-07-19 06:44:07,"1,793s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:07,2022-07-19 06:44:08,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:44:08,2022-07-19 06:44:09,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:44:09,2022-07-19 06:44:09,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:44:09,2022-07-19 06:44:40,"30,476s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:44:09,2022-07-19 06:44:10,"1,189s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:44:10,2022-07-19 06:44:12,"1,698s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:44:12,2022-07-19 06:44:12,"0,125s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:12,2022-07-19 06:44:13,"1,038s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:44:13,2022-07-19 06:44:25,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:25,2022-07-19 06:44:26,"0,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:44:26,2022-07-19 06:44:27,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:27,2022-07-19 06:44:28,"1,238s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:44:28,2022-07-19 06:44:29,"1,505s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:44:29,2022-07-19 06:44:30,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:44:30,2022-07-19 06:44:34,"3,519s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:44:34,2022-07-19 06:44:36,"1,692s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:36,2022-07-19 06:44:36,"0,571s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:36,2022-07-19 06:44:38,"1,798s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:38,2022-07-19 06:44:38,"0,417s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:44:38,2022-07-19 06:44:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:44:39,2022-07-19 06:44:40,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:44:40,2022-07-19 06:45:08,"28,476s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:44:40,2022-07-19 06:44:41,"1,180s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:44:41,2022-07-19 06:44:43,"2,508s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:44:43,2022-07-19 06:44:44,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:44,2022-07-19 06:44:45,"1,061s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:44:45,2022-07-19 06:44:57,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:57,2022-07-19 06:44:57,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:44:57,2022-07-19 06:44:58,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:44:58,2022-07-19 06:44:59,"0,888s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:44:59,2022-07-19 06:45:01,"1,807s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:45:01,2022-07-19 06:45:02,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:45:02,2022-07-19 06:45:03,"1,210s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:45:03,2022-07-19 06:45:03,"0,391s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:03,2022-07-19 06:45:04,"1,259s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:04,2022-07-19 06:45:06,"1,903s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:06,2022-07-19 06:45:07,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:45:07,2022-07-19 06:45:08,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:45:08,2022-07-19 06:45:08,"0,312s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:45:08,2022-07-19 06:45:39,"31,095s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:45:08,2022-07-19 06:45:10,"1,397s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:45:10,2022-07-19 06:45:12,"2,560s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:45:12,2022-07-19 06:45:12,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:12,2022-07-19 06:45:13,"1,104s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:45:13,2022-07-19 06:45:25,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:25,2022-07-19 06:45:26,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:45:26,2022-07-19 06:45:27,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:27,2022-07-19 06:45:28,"0,791s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 06:45:28,2022-07-19 06:45:30,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:45:30,2022-07-19 06:45:31,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 06:45:31,2022-07-19 06:45:33,"2,512s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 06:45:33,2022-07-19 06:45:35,"1,933s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:35,2022-07-19 06:45:35,"0,459s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:35,2022-07-19 06:45:37,"1,952s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:37,2022-07-19 06:45:38,"0,557s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:45:38,2022-07-19 06:45:39,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 06:45:39,2022-07-19 06:45:39,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 06:45:39,2022-07-19 06:46:10,"30,311s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 06:45:39,2022-07-19 06:45:40,"1,167s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 06:45:40,2022-07-19 06:45:43,"2,526s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 06:45:43,2022-07-19 06:45:43,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:43,2022-07-19 06:45:44,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 06:45:44,2022-07-19 06:45:56,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:56,2022-07-19 06:45:57,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 06:45:57,2022-07-19 06:45:58,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 06:45:58,2022-07-19 06:45:58,"0,857s",PASSED
