Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:26:04,2022-07-19 07:26:05,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:05,2022-07-19 07:26:06,"0,907s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:26:06,2022-07-19 07:26:08,"2,080s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:26:08,2022-07-19 07:26:10,"1,047s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:26:10,2022-07-19 07:26:12,"2,230s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:26:12,2022-07-19 07:26:12,"0,500s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:12,2022-07-19 07:26:13,"1,239s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:13,2022-07-19 07:26:16,"2,260s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:16,2022-07-19 07:26:16,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:26:16,2022-07-19 07:26:17,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:26:17,2022-07-19 07:26:18,"0,451s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:26:18,2022-07-19 07:26:47,"29,855s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:26:18,2022-07-19 07:26:19,"1,305s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:26:19,2022-07-19 07:26:21,"2,471s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:26:21,2022-07-19 07:26:22,"0,128s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:22,2022-07-19 07:26:23,"1,122s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:26:23,2022-07-19 07:26:35,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:35,2022-07-19 07:26:35,"0,345s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:26:35,2022-07-19 07:26:36,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:36,2022-07-19 07:26:37,"0,818s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:26:37,2022-07-19 07:26:39,"1,792s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:26:39,2022-07-19 07:26:40,"1,056s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:26:40,2022-07-19 07:26:42,"1,917s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:26:42,2022-07-19 07:26:43,"1,352s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:43,2022-07-19 07:26:44,"0,678s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:44,2022-07-19 07:26:45,"1,663s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:45,2022-07-19 07:26:46,"0,898s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:26:46,2022-07-19 07:26:47,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:26:47,2022-07-19 07:26:47,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:26:47,2022-07-19 07:27:19,"31,625s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:26:48,2022-07-19 07:26:49,"1,099s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:26:49,2022-07-19 07:26:51,"2,676s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:26:51,2022-07-19 07:26:51,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:26:51,2022-07-19 07:26:52,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:26:52,2022-07-19 07:27:05,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:05,2022-07-19 07:27:05,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:27:05,2022-07-19 07:27:06,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:06,2022-07-19 07:27:07,"0,832s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:27:07,2022-07-19 07:27:09,"1,830s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:27:09,2022-07-19 07:27:10,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:27:10,2022-07-19 07:27:13,"3,598s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:27:13,2022-07-19 07:27:15,"1,843s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:15,2022-07-19 07:27:15,"0,459s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:15,2022-07-19 07:27:17,"1,968s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:17,2022-07-19 07:27:18,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:27:18,2022-07-19 07:27:19,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:27:19,2022-07-19 07:27:19,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:27:19,2022-07-19 07:27:48,"29,150s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:27:19,2022-07-19 07:27:20,"1,157s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:27:20,2022-07-19 07:27:23,"2,713s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:27:23,2022-07-19 07:27:23,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:23,2022-07-19 07:27:24,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:27:24,2022-07-19 07:27:36,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:36,2022-07-19 07:27:37,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:27:37,2022-07-19 07:27:38,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:38,2022-07-19 07:27:38,"0,776s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:27:38,2022-07-19 07:27:40,"1,738s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:27:40,2022-07-19 07:27:41,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:27:41,2022-07-19 07:27:43,"1,601s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:27:43,2022-07-19 07:27:44,"1,105s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:44,2022-07-19 07:27:44,"0,532s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:44,2022-07-19 07:27:46,"1,996s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:46,2022-07-19 07:27:47,"0,588s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:27:47,2022-07-19 07:27:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:27:48,2022-07-19 07:27:48,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:27:48,2022-07-19 07:28:21,"32,510s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:27:48,2022-07-19 07:27:49,"1,098s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:27:49,2022-07-19 07:27:52,"3,016s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:27:52,2022-07-19 07:27:53,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:27:53,2022-07-19 07:27:54,"1,133s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:27:54,2022-07-19 07:28:06,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:06,2022-07-19 07:28:06,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:28:06,2022-07-19 07:28:07,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:07,2022-07-19 07:28:08,"0,834s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:28:08,2022-07-19 07:28:10,"1,879s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:28:10,2022-07-19 07:28:11,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:28:11,2022-07-19 07:28:14,"3,696s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:28:14,2022-07-19 07:28:16,"1,712s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:16,2022-07-19 07:28:17,"0,668s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:17,2022-07-19 07:28:19,"2,033s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:19,2022-07-19 07:28:19,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:28:19,2022-07-19 07:28:21,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:28:21,2022-07-19 07:28:21,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:28:21,2022-07-19 07:28:51,"30,152s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:28:21,2022-07-19 07:28:22,"1,134s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:28:22,2022-07-19 07:28:25,"2,902s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:28:25,2022-07-19 07:28:25,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:25,2022-07-19 07:28:26,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:28:26,2022-07-19 07:28:38,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:38,2022-07-19 07:28:38,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:28:38,2022-07-19 07:28:39,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:39,2022-07-19 07:28:40,"0,955s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:28:40,2022-07-19 07:28:43,"2,468s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:28:43,2022-07-19 07:28:44,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:28:44,2022-07-19 07:28:45,"1,409s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:28:45,2022-07-19 07:28:47,"1,250s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:47,2022-07-19 07:28:47,"0,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:47,2022-07-19 07:28:49,"1,924s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:49,2022-07-19 07:28:50,"0,631s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:28:50,2022-07-19 07:28:51,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:28:51,2022-07-19 07:28:51,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:28:51,2022-07-19 07:29:20,"29,492s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:28:51,2022-07-19 07:28:52,"1,162s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:28:52,2022-07-19 07:28:55,"2,655s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:28:55,2022-07-19 07:28:55,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:28:55,2022-07-19 07:28:56,"1,081s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:28:56,2022-07-19 07:29:08,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:08,2022-07-19 07:29:08,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:29:08,2022-07-19 07:29:09,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:09,2022-07-19 07:29:10,"0,734s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:29:10,2022-07-19 07:29:11,"0,905s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:29:11,2022-07-19 07:29:12,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:29:12,2022-07-19 07:29:15,"3,006s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:29:15,2022-07-19 07:29:16,"0,524s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:16,2022-07-19 07:29:17,"1,355s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:17,2022-07-19 07:29:19,"1,724s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:19,2022-07-19 07:29:19,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:29:19,2022-07-19 07:29:20,"1,002s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:29:20,2022-07-19 07:29:20,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:29:20,2022-07-19 07:29:50,"29,753s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:29:20,2022-07-19 07:29:22,"1,103s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:29:22,2022-07-19 07:29:24,"2,665s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:29:24,2022-07-19 07:29:24,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:24,2022-07-19 07:29:25,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:29:25,2022-07-19 07:29:37,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:37,2022-07-19 07:29:38,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:29:38,2022-07-19 07:29:39,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:39,2022-07-19 07:29:39,"0,706s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:29:39,2022-07-19 07:29:41,"1,754s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:29:41,2022-07-19 07:29:42,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:29:42,2022-07-19 07:29:45,"2,722s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:29:45,2022-07-19 07:29:45,"0,384s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:45,2022-07-19 07:29:46,"1,015s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:46,2022-07-19 07:29:48,"1,784s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 07:29:48,2022-07-19 07:29:49,"0,732s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:29:49,2022-07-19 07:29:50,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 07:29:50,2022-07-19 07:29:50,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 07:29:50,2022-07-19 07:30:27,"36,458s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 07:29:50,2022-07-19 07:29:51,"1,103s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 07:29:51,2022-07-19 07:30:00,"8,982s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 07:30:00,2022-07-19 07:30:00,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:00,2022-07-19 07:30:02,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 07:30:02,2022-07-19 07:30:14,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:14,2022-07-19 07:30:14,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:30:14,2022-07-19 07:30:15,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:15,2022-07-19 07:30:16,"0,848s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 07:30:16,2022-07-19 07:30:18,"1,826s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 07:30:18,2022-07-19 07:30:19,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 07:30:19,2022-07-19 07:30:21,"2,458s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 07:30:21,2022-07-19 07:30:23,"1,677s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:23,2022-07-19 07:30:23,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 07:30:23,2022-07-19 07:30:25,"1,682s",PASSED
