Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:40:37,2022-07-18 18:40:38,"0,439s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:40:38,2022-07-18 18:40:39,"1,638s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:40:39,2022-07-18 18:40:40,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:40:40,2022-07-18 18:40:41,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:40:41,2022-07-18 18:40:41,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:40:41,2022-07-18 18:41:36,"54,847s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:40:41,2022-07-18 18:40:42,"1,184s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:40:42,2022-07-18 18:41:09,"27,003s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:41:09,2022-07-18 18:41:09,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:09,2022-07-18 18:41:11,"1,260s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:41:11,2022-07-18 18:41:23,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:23,2022-07-18 18:41:23,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:41:23,2022-07-18 18:41:24,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:24,2022-07-18 18:41:25,"0,723s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:41:25,2022-07-18 18:41:27,"1,952s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:41:27,2022-07-18 18:41:28,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:41:28,2022-07-18 18:41:30,"2,682s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:41:30,2022-07-18 18:41:32,"1,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:32,2022-07-18 18:41:32,"0,452s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:32,2022-07-18 18:41:34,"1,775s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:34,2022-07-18 18:41:35,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:41:35,2022-07-18 18:41:36,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:41:36,2022-07-18 18:41:36,"0,274s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:41:36,2022-07-18 18:42:06,"30,416s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:41:36,2022-07-18 18:41:37,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:41:37,2022-07-18 18:41:39,"2,444s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:41:39,2022-07-18 18:41:40,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:40,2022-07-18 18:41:41,"1,117s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:41:41,2022-07-18 18:41:53,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:53,2022-07-18 18:41:53,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:41:53,2022-07-18 18:41:54,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:41:54,2022-07-18 18:41:55,"0,858s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:41:55,2022-07-18 18:41:57,"1,865s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:41:57,2022-07-18 18:41:58,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:41:58,2022-07-18 18:42:01,"3,628s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:42:01,2022-07-18 18:42:02,"1,134s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:02,2022-07-18 18:42:03,"0,748s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:03,2022-07-18 18:42:04,"1,217s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:04,2022-07-18 18:42:05,"0,523s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:42:05,2022-07-18 18:42:06,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:42:06,2022-07-18 18:42:06,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:42:06,2022-07-18 18:42:38,"32,122s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:42:06,2022-07-18 18:42:07,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:42:07,2022-07-18 18:42:10,"2,481s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:42:10,2022-07-18 18:42:10,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:10,2022-07-18 18:42:11,"1,100s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:42:11,2022-07-18 18:42:23,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:23,2022-07-18 18:42:23,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:42:23,2022-07-18 18:42:24,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:24,2022-07-18 18:42:25,"0,823s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:42:25,2022-07-18 18:42:27,"2,099s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:42:27,2022-07-18 18:42:28,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:42:28,2022-07-18 18:42:32,"3,252s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:42:32,2022-07-18 18:42:32,"0,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:32,2022-07-18 18:42:34,"1,656s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:34,2022-07-18 18:42:37,"3,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:37,2022-07-18 18:42:37,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:42:37,2022-07-18 18:42:38,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:42:38,2022-07-18 18:42:38,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:42:38,2022-07-18 18:43:08,"30,087s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:42:38,2022-07-18 18:42:39,"1,041s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:42:39,2022-07-18 18:42:42,"2,626s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:42:42,2022-07-18 18:42:42,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:42,2022-07-18 18:42:43,"1,109s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:42:43,2022-07-18 18:42:55,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:55,2022-07-18 18:42:56,"0,555s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:42:56,2022-07-18 18:42:57,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:42:57,2022-07-18 18:42:58,"0,951s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:42:58,2022-07-18 18:43:00,"1,978s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:43:00,2022-07-18 18:43:01,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:43:01,2022-07-18 18:43:03,"2,588s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:43:03,2022-07-18 18:43:04,"0,606s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:04,2022-07-18 18:43:05,"1,002s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:05,2022-07-18 18:43:07,"1,700s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:07,2022-07-18 18:43:07,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:43:07,2022-07-18 18:43:08,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:43:08,2022-07-18 18:43:08,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:43:08,2022-07-18 18:43:41,"32,439s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:43:09,2022-07-18 18:43:10,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:43:10,2022-07-18 18:43:11,"1,622s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:43:11,2022-07-18 18:43:11,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:11,2022-07-18 18:43:16,"5,137s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:43:16,2022-07-18 18:43:28,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:28,2022-07-18 18:43:29,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:43:29,2022-07-18 18:43:30,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:30,2022-07-18 18:43:31,"0,924s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:43:31,2022-07-18 18:43:33,"2,076s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:43:33,2022-07-18 18:43:34,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:43:34,2022-07-18 18:43:35,"1,572s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:43:35,2022-07-18 18:43:37,"1,312s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:37,2022-07-18 18:43:37,"0,646s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:37,2022-07-18 18:43:39,"1,648s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:39,2022-07-18 18:43:40,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:43:40,2022-07-18 18:43:41,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:43:41,2022-07-18 18:43:41,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:43:41,2022-07-18 18:44:11,"29,897s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:43:41,2022-07-18 18:43:42,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:43:42,2022-07-18 18:43:45,"2,888s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:43:45,2022-07-18 18:43:45,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:45,2022-07-18 18:43:46,"1,132s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:43:46,2022-07-18 18:43:58,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:43:58,2022-07-18 18:43:59,"0,335s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:43:59,2022-07-18 18:44:00,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:00,2022-07-18 18:44:00,"0,869s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:44:00,2022-07-18 18:44:02,"1,528s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:44:02,2022-07-18 18:44:03,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:44:03,2022-07-18 18:44:05,"1,871s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:44:05,2022-07-18 18:44:07,"1,951s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:07,2022-07-18 18:44:07,"0,546s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:07,2022-07-18 18:44:08,"1,077s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:08,2022-07-18 18:44:10,"1,154s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:44:10,2022-07-18 18:44:11,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:44:11,2022-07-18 18:44:11,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:44:11,2022-07-18 18:44:41,"30,275s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:44:11,2022-07-18 18:44:12,"1,043s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:44:12,2022-07-18 18:44:15,"2,649s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:44:15,2022-07-18 18:44:15,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:15,2022-07-18 18:44:16,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:44:16,2022-07-18 18:44:28,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:28,2022-07-18 18:44:28,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:44:28,2022-07-18 18:44:29,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:29,2022-07-18 18:44:30,"0,820s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:44:30,2022-07-18 18:44:32,"1,856s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:44:32,2022-07-18 18:44:33,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:44:33,2022-07-18 18:44:36,"2,920s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:44:36,2022-07-18 18:44:37,"1,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:37,2022-07-18 18:44:38,"0,465s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:38,2022-07-18 18:44:39,"1,795s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:39,2022-07-18 18:44:40,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:44:40,2022-07-18 18:44:41,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:44:41,2022-07-18 18:44:41,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:44:41,2022-07-18 18:45:10,"28,747s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:44:41,2022-07-18 18:44:42,"1,056s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:44:42,2022-07-18 18:44:45,"2,694s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:44:45,2022-07-18 18:44:45,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:45,2022-07-18 18:44:46,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 18:44:46,2022-07-18 18:44:58,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:58,2022-07-18 18:44:58,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:44:58,2022-07-18 18:44:59,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 18:44:59,2022-07-18 18:45:00,"0,763s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 18:45:00,2022-07-18 18:45:02,"1,883s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:45:02,2022-07-18 18:45:03,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 18:45:03,2022-07-18 18:45:05,"1,692s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 18:45:05,2022-07-18 18:45:05,"0,638s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:05,2022-07-18 18:45:07,"1,498s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:07,2022-07-18 18:45:08,"1,186s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 18:45:08,2022-07-18 18:45:09,"0,453s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 18:45:09,2022-07-18 18:45:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 18:45:10,2022-07-18 18:45:10,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 18:45:10,2022-07-18 18:45:40,"30,472s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 18:45:10,2022-07-18 18:45:11,"1,046s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 18:45:11,2022-07-18 18:45:14,"2,581s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 18:45:14,2022-07-18 18:45:14,"0,161s",PASSED
