Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:49:08,2022-07-19 15:49:09,"1,455s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:09,2022-07-19 15:49:10,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:10,2022-07-19 15:49:11,"1,762s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:11,2022-07-19 15:49:12,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:49:12,2022-07-19 15:49:13,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:49:13,2022-07-19 15:49:13,"0,329s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:49:13,2022-07-19 15:49:37,"23,667s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:49:13,2022-07-19 15:49:14,"1,093s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:49:14,2022-07-19 15:49:17,"2,784s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:49:17,2022-07-19 15:49:17,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:17,2022-07-19 15:49:18,"1,006s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:49:18,2022-07-19 15:49:25,"6,449s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:25,2022-07-19 15:49:25,"0,322s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:49:25,2022-07-19 15:49:26,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:26,2022-07-19 15:49:27,"0,782s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:49:27,2022-07-19 15:49:29,"1,888s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:49:29,2022-07-19 15:49:30,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:49:30,2022-07-19 15:49:32,"1,909s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:49:32,2022-07-19 15:49:33,"1,235s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:33,2022-07-19 15:49:33,"0,441s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:33,2022-07-19 15:49:35,"1,747s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:35,2022-07-19 15:49:36,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:49:36,2022-07-19 15:49:37,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:49:37,2022-07-19 15:49:37,"0,326s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:49:37,2022-07-19 15:50:01,"24,356s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:49:37,2022-07-19 15:49:38,"1,046s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:49:38,2022-07-19 15:49:41,"2,851s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:49:41,2022-07-19 15:49:41,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:41,2022-07-19 15:49:42,"1,041s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:49:42,2022-07-19 15:49:49,"7,014s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:49,2022-07-19 15:49:49,"0,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:49:49,2022-07-19 15:49:50,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:50,2022-07-19 15:49:51,"0,757s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:49:51,2022-07-19 15:49:53,"1,833s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:49:53,2022-07-19 15:49:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:49:54,2022-07-19 15:49:56,"2,122s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:49:56,2022-07-19 15:49:57,"1,203s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:57,2022-07-19 15:49:58,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:58,2022-07-19 15:49:59,"1,765s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:49:59,2022-07-19 15:50:00,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:50:00,2022-07-19 15:50:01,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:50:01,2022-07-19 15:50:01,"0,337s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:50:01,2022-07-19 15:50:25,"23,909s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:50:01,2022-07-19 15:50:02,"1,063s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:50:02,2022-07-19 15:50:05,"2,799s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:50:05,2022-07-19 15:50:05,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:05,2022-07-19 15:50:06,"1,038s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:50:06,2022-07-19 15:50:13,"6,411s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:13,2022-07-19 15:50:13,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:50:13,2022-07-19 15:50:14,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:14,2022-07-19 15:50:15,"0,890s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:50:15,2022-07-19 15:50:17,"2,005s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:50:17,2022-07-19 15:50:18,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:50:18,2022-07-19 15:50:20,"1,440s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:50:20,2022-07-19 15:50:21,"1,351s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:21,2022-07-19 15:50:21,"0,555s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:21,2022-07-19 15:50:23,"1,899s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:23,2022-07-19 15:50:24,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:50:24,2022-07-19 15:50:25,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:50:25,2022-07-19 15:50:25,"0,286s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:50:25,2022-07-19 15:50:50,"24,753s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:50:25,2022-07-19 15:50:26,"1,068s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:50:26,2022-07-19 15:50:29,"3,069s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:50:29,2022-07-19 15:50:29,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:29,2022-07-19 15:50:31,"1,116s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:50:31,2022-07-19 15:50:37,"6,320s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:37,2022-07-19 15:50:37,"0,432s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:50:37,2022-07-19 15:50:38,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:38,2022-07-19 15:50:39,"0,726s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:50:39,2022-07-19 15:50:41,"1,963s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:50:41,2022-07-19 15:50:42,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:50:42,2022-07-19 15:50:44,"2,453s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:50:44,2022-07-19 15:50:45,"0,594s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:45,2022-07-19 15:50:46,"0,960s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:46,2022-07-19 15:50:48,"1,907s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:48,2022-07-19 15:50:49,"0,645s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:50:49,2022-07-19 15:50:50,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:50:50,2022-07-19 15:50:50,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:50:50,2022-07-19 15:51:15,"25,042s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:50:50,2022-07-19 15:50:51,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:50:51,2022-07-19 15:50:54,"2,759s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:50:54,2022-07-19 15:50:54,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:50:54,2022-07-19 15:50:55,"1,042s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:50:55,2022-07-19 15:51:02,"6,671s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:02,2022-07-19 15:51:02,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:51:02,2022-07-19 15:51:03,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:03,2022-07-19 15:51:04,"0,753s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:51:04,2022-07-19 15:51:06,"1,793s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:51:06,2022-07-19 15:51:07,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:51:07,2022-07-19 15:51:09,"2,390s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:51:09,2022-07-19 15:51:10,"0,652s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:10,2022-07-19 15:51:11,"1,172s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:11,2022-07-19 15:51:13,"2,365s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:13,2022-07-19 15:51:14,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:51:14,2022-07-19 15:51:15,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:51:15,2022-07-19 15:51:15,"0,332s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:51:15,2022-07-19 15:51:39,"24,531s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:51:15,2022-07-19 15:51:16,"1,051s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:51:16,2022-07-19 15:51:19,"3,007s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:51:19,2022-07-19 15:51:19,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:19,2022-07-19 15:51:20,"1,114s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:51:20,2022-07-19 15:51:27,"6,956s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:27,2022-07-19 15:51:28,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:51:28,2022-07-19 15:51:29,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:29,2022-07-19 15:51:29,"0,776s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:51:29,2022-07-19 15:51:31,"1,843s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:51:31,2022-07-19 15:51:32,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:51:32,2022-07-19 15:51:34,"1,689s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:51:34,2022-07-19 15:51:35,"1,486s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:35,2022-07-19 15:51:36,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:36,2022-07-19 15:51:38,"1,912s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:38,2022-07-19 15:51:38,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:51:38,2022-07-19 15:51:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:51:39,2022-07-19 15:51:39,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:51:39,2022-07-19 15:52:03,"23,866s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:51:39,2022-07-19 15:51:41,"1,049s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:51:41,2022-07-19 15:51:44,"3,039s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:51:44,2022-07-19 15:51:44,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:44,2022-07-19 15:51:45,"1,061s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:51:45,2022-07-19 15:51:52,"6,777s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:52,2022-07-19 15:51:52,"0,323s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:51:52,2022-07-19 15:51:53,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:53,2022-07-19 15:51:54,"0,773s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:51:54,2022-07-19 15:51:55,"1,848s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:51:55,2022-07-19 15:51:57,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:51:57,2022-07-19 15:51:58,"1,580s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:51:58,2022-07-19 15:51:59,"1,215s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:51:59,2022-07-19 15:52:00,"0,462s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:52:00,2022-07-19 15:52:02,"1,824s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:52:02,2022-07-19 15:52:02,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:52:02,2022-07-19 15:52:03,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 15:52:03,2022-07-19 15:52:03,"0,288s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 15:52:03,2022-07-19 15:52:28,"25,023s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 15:52:03,2022-07-19 15:52:04,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 15:52:04,2022-07-19 15:52:07,"2,723s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 15:52:07,2022-07-19 15:52:07,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 15:52:07,2022-07-19 15:52:08,"1,033s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 15:52:08,2022-07-19 15:52:15,"6,411s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 15:52:15,2022-07-19 15:52:15,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:52:15,2022-07-19 15:52:16,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 15:52:16,2022-07-19 15:52:17,"0,772s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 15:52:17,2022-07-19 15:52:19,"1,793s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:52:19,2022-07-19 15:52:20,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 15:52:20,2022-07-19 15:52:22,"2,448s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 15:52:22,2022-07-19 15:52:24,"1,506s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 15:52:24,2022-07-19 15:52:24,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 15:52:24,2022-07-19 15:52:26,"1,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 15:52:26,2022-07-19 15:52:26,"0,448s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 15:52:26,2022-07-19 15:52:27,"1,005s",PASSED
