Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:07:50,2022-07-19 12:07:51,"0,992s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:07:51,2022-07-19 12:08:03,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:03,2022-07-19 12:08:03,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:08:03,2022-07-19 12:08:04,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:04,2022-07-19 12:08:05,"0,959s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:08:05,2022-07-19 12:08:07,"2,009s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:08:07,2022-07-19 12:08:08,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:08:08,2022-07-19 12:08:13,"4,575s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:08:13,2022-07-19 12:08:13,"0,510s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:13,2022-07-19 12:08:14,"1,081s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:14,2022-07-19 12:08:16,"1,792s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:16,2022-07-19 12:08:17,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:08:17,2022-07-19 12:08:18,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:08:18,2022-07-19 12:08:18,"0,317s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:08:18,2022-07-19 12:08:53,"35,605s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:08:18,2022-07-19 12:08:19,"1,178s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:08:19,2022-07-19 12:08:25,"6,274s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:08:25,2022-07-19 12:08:26,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:26,2022-07-19 12:08:27,"1,030s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:08:27,2022-07-19 12:08:39,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:39,2022-07-19 12:08:39,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:08:39,2022-07-19 12:08:40,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:40,2022-07-19 12:08:41,"0,570s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:08:41,2022-07-19 12:08:42,"1,785s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:08:42,2022-07-19 12:08:43,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:08:43,2022-07-19 12:08:47,"3,853s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:08:47,2022-07-19 12:08:48,"0,854s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:48,2022-07-19 12:08:49,"1,287s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:49,2022-07-19 12:08:52,"2,281s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:52,2022-07-19 12:08:52,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:08:52,2022-07-19 12:08:53,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:08:53,2022-07-19 12:08:53,"0,345s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:08:54,2022-07-19 12:09:24,"30,373s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:08:54,2022-07-19 12:08:55,"1,341s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:08:55,2022-07-19 12:08:58,"3,416s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:08:58,2022-07-19 12:08:58,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:08:58,2022-07-19 12:09:00,"1,248s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:09:00,2022-07-19 12:09:12,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:12,2022-07-19 12:09:12,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:09:12,2022-07-19 12:09:13,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:13,2022-07-19 12:09:14,"0,903s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:09:14,2022-07-19 12:09:16,"1,981s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:09:16,2022-07-19 12:09:17,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:09:17,2022-07-19 12:09:18,"1,294s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:09:18,2022-07-19 12:09:20,"1,293s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:20,2022-07-19 12:09:20,"0,495s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:20,2022-07-19 12:09:22,"1,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:22,2022-07-19 12:09:22,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:09:22,2022-07-19 12:09:23,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:09:23,2022-07-19 12:09:24,"0,478s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:09:24,2022-07-19 12:09:57,"32,676s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:09:24,2022-07-19 12:09:25,"1,307s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:09:25,2022-07-19 12:09:29,"3,369s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:09:29,2022-07-19 12:09:29,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:29,2022-07-19 12:09:30,"1,155s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:09:30,2022-07-19 12:09:42,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:42,2022-07-19 12:09:42,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:09:42,2022-07-19 12:09:43,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:43,2022-07-19 12:09:44,"0,807s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:09:44,2022-07-19 12:09:46,"1,852s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:09:46,2022-07-19 12:09:47,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:09:47,2022-07-19 12:09:51,"3,991s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:09:51,2022-07-19 12:09:52,"1,599s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:52,2022-07-19 12:09:53,"0,667s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:53,2022-07-19 12:09:55,"1,665s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:09:55,2022-07-19 12:09:55,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:09:55,2022-07-19 12:09:56,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:09:56,2022-07-19 12:09:57,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:09:57,2022-07-19 12:10:27,"30,599s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:09:57,2022-07-19 12:09:58,"1,325s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:09:58,2022-07-19 12:10:00,"2,592s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:10:00,2022-07-19 12:10:01,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:01,2022-07-19 12:10:02,"1,006s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:10:02,2022-07-19 12:10:14,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:14,2022-07-19 12:10:14,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:10:14,2022-07-19 12:10:15,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:15,2022-07-19 12:10:16,"0,801s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:10:16,2022-07-19 12:10:18,"1,797s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:10:18,2022-07-19 12:10:19,"1,003s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:10:19,2022-07-19 12:10:21,"2,900s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:10:21,2022-07-19 12:10:23,"1,379s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:23,2022-07-19 12:10:24,"0,814s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:24,2022-07-19 12:10:25,"0,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:25,2022-07-19 12:10:26,"1,283s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:10:26,2022-07-19 12:10:27,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:10:27,2022-07-19 12:10:27,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:10:27,2022-07-19 12:11:03,"36,102s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:10:27,2022-07-19 12:10:28,"1,144s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:10:28,2022-07-19 12:10:37,"8,607s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:10:37,2022-07-19 12:10:37,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:37,2022-07-19 12:10:38,"1,032s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:10:38,2022-07-19 12:10:50,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:50,2022-07-19 12:10:51,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:10:51,2022-07-19 12:10:52,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:52,2022-07-19 12:10:52,"0,906s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:10:52,2022-07-19 12:10:54,"1,889s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:10:54,2022-07-19 12:10:55,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:10:55,2022-07-19 12:10:58,"2,531s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:10:58,2022-07-19 12:10:58,"0,592s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:10:58,2022-07-19 12:11:00,"1,022s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:00,2022-07-19 12:11:01,"1,790s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:01,2022-07-19 12:11:02,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:11:02,2022-07-19 12:11:03,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:11:03,2022-07-19 12:11:03,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:11:03,2022-07-19 12:11:33,"29,679s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:11:03,2022-07-19 12:11:04,"1,174s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:11:04,2022-07-19 12:11:08,"3,490s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:11:08,2022-07-19 12:11:08,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:08,2022-07-19 12:11:09,"1,115s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:11:09,2022-07-19 12:11:21,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:21,2022-07-19 12:11:22,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:11:22,2022-07-19 12:11:23,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:23,2022-07-19 12:11:23,"0,867s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:11:23,2022-07-19 12:11:25,"1,731s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:11:25,2022-07-19 12:11:26,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:11:26,2022-07-19 12:11:27,"1,297s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:11:27,2022-07-19 12:11:29,"1,417s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:29,2022-07-19 12:11:29,"0,444s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:29,2022-07-19 12:11:31,"1,781s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:31,2022-07-19 12:11:32,"0,521s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:11:32,2022-07-19 12:11:33,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:11:33,2022-07-19 12:11:33,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:11:33,2022-07-19 12:12:04,"30,915s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:11:33,2022-07-19 12:11:34,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:11:34,2022-07-19 12:11:37,"2,800s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:11:37,2022-07-19 12:11:37,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:37,2022-07-19 12:11:38,"1,000s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:11:38,2022-07-19 12:11:50,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:50,2022-07-19 12:11:50,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:11:50,2022-07-19 12:11:51,"1,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:51,2022-07-19 12:11:52,"0,784s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:11:52,2022-07-19 12:11:54,"1,955s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:11:54,2022-07-19 12:11:55,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:11:55,2022-07-19 12:11:58,"2,590s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:11:58,2022-07-19 12:11:58,"0,585s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:11:58,2022-07-19 12:12:00,"1,647s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:00,2022-07-19 12:12:02,"2,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:02,2022-07-19 12:12:03,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:12:03,2022-07-19 12:12:04,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:12:04,2022-07-19 12:12:04,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:12:04,2022-07-19 12:12:36,"32,312s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:12:04,2022-07-19 12:12:05,"1,124s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:12:05,2022-07-19 12:12:08,"3,021s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:12:08,2022-07-19 12:12:08,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:08,2022-07-19 12:12:09,"1,003s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:12:09,2022-07-19 12:12:21,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:21,2022-07-19 12:12:22,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:12:22,2022-07-19 12:12:23,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:12:23,2022-07-19 12:12:24,"0,923s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:12:24,2022-07-19 12:12:25,"1,914s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:12:25,2022-07-19 12:12:26,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:12:26,2022-07-19 12:12:30,"3,059s",PASSED
