Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:23:16,2022-07-19 11:23:17,"1,278s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:17,2022-07-19 11:23:18,"0,841s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:18,2022-07-19 11:23:18,"0,697s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:18,2022-07-19 11:23:19,"1,004s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:23:19,2022-07-19 11:23:20,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:23:20,2022-07-19 11:23:21,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:23:21,2022-07-19 11:23:57,"36,093s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:23:21,2022-07-19 11:23:23,"2,152s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:23:23,2022-07-19 11:23:27,"3,827s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:23:27,2022-07-19 11:23:27,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:27,2022-07-19 11:23:28,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:23:28,2022-07-19 11:23:40,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:40,2022-07-19 11:23:40,"0,461s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:23:40,2022-07-19 11:23:41,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:41,2022-07-19 11:23:42,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:23:42,2022-07-19 11:23:44,"1,867s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:23:44,2022-07-19 11:23:45,"1,074s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:23:45,2022-07-19 11:23:50,"4,427s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:23:50,2022-07-19 11:23:51,"1,625s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:51,2022-07-19 11:23:52,"0,544s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:52,2022-07-19 11:23:55,"3,024s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:23:55,2022-07-19 11:23:55,"0,582s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:23:55,2022-07-19 11:23:56,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:23:56,2022-07-19 11:23:57,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:23:57,2022-07-19 11:24:30,"33,163s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:23:57,2022-07-19 11:23:58,"1,039s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:23:58,2022-07-19 11:24:01,"2,820s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:24:01,2022-07-19 11:24:01,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:01,2022-07-19 11:24:03,"2,361s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:24:03,2022-07-19 11:24:15,"12,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:15,2022-07-19 11:24:16,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:24:16,2022-07-19 11:24:17,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:17,2022-07-19 11:24:17,"0,757s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:24:17,2022-07-19 11:24:19,"1,909s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:24:19,2022-07-19 11:24:20,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:24:20,2022-07-19 11:24:24,"3,893s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:24:24,2022-07-19 11:24:25,"0,396s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:25,2022-07-19 11:24:26,"1,067s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:26,2022-07-19 11:24:28,"2,467s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:28,2022-07-19 11:24:29,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:24:29,2022-07-19 11:24:30,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:24:30,2022-07-19 11:24:30,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:24:30,2022-07-19 11:25:10,"40,470s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:24:30,2022-07-19 11:24:31,"1,095s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:24:31,2022-07-19 11:24:44,"13,173s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:24:44,2022-07-19 11:24:44,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:44,2022-07-19 11:24:45,"1,072s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:24:45,2022-07-19 11:24:57,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:57,2022-07-19 11:24:58,"0,544s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:24:58,2022-07-19 11:24:59,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:24:59,2022-07-19 11:25:00,"0,763s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:25:00,2022-07-19 11:25:02,"1,856s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:25:02,2022-07-19 11:25:03,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:25:03,2022-07-19 11:25:05,"2,433s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:25:05,2022-07-19 11:25:07,"1,670s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:07,2022-07-19 11:25:08,"0,796s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:08,2022-07-19 11:25:08,"0,603s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:08,2022-07-19 11:25:09,"0,977s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:25:09,2022-07-19 11:25:10,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:25:10,2022-07-19 11:25:10,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:25:10,2022-07-19 11:25:40,"29,473s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:25:10,2022-07-19 11:25:11,"1,054s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:25:11,2022-07-19 11:25:15,"3,063s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:25:15,2022-07-19 11:25:15,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:15,2022-07-19 11:25:16,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:25:16,2022-07-19 11:25:28,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:28,2022-07-19 11:25:28,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:25:28,2022-07-19 11:25:29,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:29,2022-07-19 11:25:30,"0,865s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:25:30,2022-07-19 11:25:32,"1,871s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:25:32,2022-07-19 11:25:33,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:25:33,2022-07-19 11:25:35,"1,768s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:25:35,2022-07-19 11:25:35,"0,502s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:35,2022-07-19 11:25:36,"0,966s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:36,2022-07-19 11:25:37,"0,764s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:37,2022-07-19 11:25:38,"1,288s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:25:38,2022-07-19 11:25:39,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:25:39,2022-07-19 11:25:40,"0,619s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:25:40,2022-07-19 11:26:10,"29,946s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:25:40,2022-07-19 11:25:41,"1,124s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:25:41,2022-07-19 11:25:44,"2,975s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:25:44,2022-07-19 11:25:44,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:44,2022-07-19 11:25:45,"1,065s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:25:45,2022-07-19 11:25:57,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:57,2022-07-19 11:25:58,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:25:58,2022-07-19 11:25:59,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:25:59,2022-07-19 11:25:59,"0,544s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:25:59,2022-07-19 11:26:01,"1,598s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:26:01,2022-07-19 11:26:02,"1,079s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:26:02,2022-07-19 11:26:05,"2,508s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:26:05,2022-07-19 11:26:06,"0,983s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:06,2022-07-19 11:26:06,"0,900s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:06,2022-07-19 11:26:08,"1,510s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:08,2022-07-19 11:26:09,"0,625s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:26:09,2022-07-19 11:26:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:26:10,2022-07-19 11:26:10,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:26:10,2022-07-19 11:26:41,"31,348s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:26:10,2022-07-19 11:26:11,"1,092s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:26:11,2022-07-19 11:26:14,"2,936s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:26:14,2022-07-19 11:26:14,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:14,2022-07-19 11:26:16,"1,745s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:26:16,2022-07-19 11:26:28,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:28,2022-07-19 11:26:28,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:26:28,2022-07-19 11:26:29,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:29,2022-07-19 11:26:30,"0,775s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:26:30,2022-07-19 11:26:32,"2,261s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:26:32,2022-07-19 11:26:34,"1,167s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:26:34,2022-07-19 11:26:36,"2,263s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:26:36,2022-07-19 11:26:37,"0,813s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:37,2022-07-19 11:26:38,"1,060s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:38,2022-07-19 11:26:39,"1,802s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:39,2022-07-19 11:26:40,"0,419s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:26:40,2022-07-19 11:26:41,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:26:41,2022-07-19 11:26:41,"0,278s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:26:41,2022-07-19 11:27:13,"31,852s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:26:41,2022-07-19 11:26:42,"1,143s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:26:42,2022-07-19 11:26:45,"3,083s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:26:45,2022-07-19 11:26:46,"0,168s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:46,2022-07-19 11:26:47,"1,207s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:26:47,2022-07-19 11:26:59,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:26:59,2022-07-19 11:26:59,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:26:59,2022-07-19 11:27:00,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:00,2022-07-19 11:27:01,"0,859s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:27:01,2022-07-19 11:27:03,"1,935s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:27:03,2022-07-19 11:27:04,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:27:04,2022-07-19 11:27:08,"3,585s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:27:08,2022-07-19 11:27:09,"1,519s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:09,2022-07-19 11:27:10,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:10,2022-07-19 11:27:11,"1,710s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:11,2022-07-19 11:27:12,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:27:12,2022-07-19 11:27:13,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:27:13,2022-07-19 11:27:13,"0,299s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:27:13,2022-07-19 11:27:48,"35,093s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:27:13,2022-07-19 11:27:14,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:27:14,2022-07-19 11:27:21,"6,981s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 11:27:21,2022-07-19 11:27:21,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:21,2022-07-19 11:27:22,"1,100s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 11:27:22,2022-07-19 11:27:34,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:34,2022-07-19 11:27:35,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:27:35,2022-07-19 11:27:36,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:36,2022-07-19 11:27:37,"0,737s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 11:27:37,2022-07-19 11:27:39,"1,856s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:27:39,2022-07-19 11:27:40,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 11:27:40,2022-07-19 11:27:43,"3,035s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 11:27:43,2022-07-19 11:27:44,"1,282s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:44,2022-07-19 11:27:45,"0,644s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:45,2022-07-19 11:27:46,"1,874s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 11:27:46,2022-07-19 11:27:47,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 11:27:47,2022-07-19 11:27:48,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 11:27:48,2022-07-19 11:27:48,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 11:27:48,2022-07-19 11:28:19,"31,303s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 11:27:48,2022-07-19 11:27:49,"1,054s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 11:27:49,2022-07-19 11:27:52,"3,048s",PASSED
