Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:48,2022-07-18 10:12:49,"0,914s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:12:49,2022-07-18 10:12:51,"1,883s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:12:51,2022-07-18 10:12:52,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:12:52,2022-07-18 10:12:53,"1,291s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:12:53,2022-07-18 10:12:56,"2,465s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:56,2022-07-18 10:12:56,"0,639s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:56,2022-07-18 10:12:57,"0,777s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:12:57,2022-07-18 10:12:58,"1,243s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:12:58,2022-07-18 10:12:59,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:12:59,2022-07-18 10:13:00,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:13:00,2022-07-18 10:13:31,"30,953s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:13:00,2022-07-18 10:13:01,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:13:01,2022-07-18 10:13:04,"2,937s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:13:04,2022-07-18 10:13:04,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:04,2022-07-18 10:13:05,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:13:05,2022-07-18 10:13:17,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:17,2022-07-18 10:13:18,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:13:18,2022-07-18 10:13:19,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:19,2022-07-18 10:13:19,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:13:19,2022-07-18 10:13:21,"1,920s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:13:21,2022-07-18 10:13:22,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:13:22,2022-07-18 10:13:25,"2,925s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:13:25,2022-07-18 10:13:27,"1,259s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:27,2022-07-18 10:13:27,"0,559s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:27,2022-07-18 10:13:29,"1,719s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:29,2022-07-18 10:13:29,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:13:29,2022-07-18 10:13:30,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:13:30,2022-07-18 10:13:31,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:13:31,2022-07-18 10:14:01,"29,882s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:13:31,2022-07-18 10:13:32,"1,117s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:13:32,2022-07-18 10:13:35,"2,882s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:13:35,2022-07-18 10:13:35,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:35,2022-07-18 10:13:36,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:13:36,2022-07-18 10:13:48,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:48,2022-07-18 10:13:49,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:13:49,2022-07-18 10:13:50,"1,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:50,2022-07-18 10:13:50,"0,962s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:13:50,2022-07-18 10:13:53,"2,117s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:13:53,2022-07-18 10:13:54,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:13:54,2022-07-18 10:13:55,"1,174s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:13:55,2022-07-18 10:13:55,"0,646s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:55,2022-07-18 10:13:57,"1,416s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:57,2022-07-18 10:13:59,"1,898s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:13:59,2022-07-18 10:13:59,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:13:59,2022-07-18 10:14:00,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:14:00,2022-07-18 10:14:01,"0,294s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:14:01,2022-07-18 10:14:30,"29,633s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:14:01,2022-07-18 10:14:02,"1,152s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:14:02,2022-07-18 10:14:04,"2,526s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:14:04,2022-07-18 10:14:04,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:04,2022-07-18 10:14:06,"1,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:14:06,2022-07-18 10:14:18,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:18,2022-07-18 10:14:18,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:14:18,2022-07-18 10:14:19,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:19,2022-07-18 10:14:20,"0,872s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:14:20,2022-07-18 10:14:22,"1,992s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:14:22,2022-07-18 10:14:23,"1,028s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:14:23,2022-07-18 10:14:24,"1,557s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:14:24,2022-07-18 10:14:26,"1,488s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:26,2022-07-18 10:14:26,"0,482s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:26,2022-07-18 10:14:28,"1,916s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:28,2022-07-18 10:14:29,"0,457s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:14:29,2022-07-18 10:14:30,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:14:30,2022-07-18 10:14:30,"0,414s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:14:30,2022-07-18 10:15:03,"32,996s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:14:30,2022-07-18 10:14:32,"1,722s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:14:32,2022-07-18 10:14:35,"3,022s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:14:35,2022-07-18 10:14:35,"0,129s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:35,2022-07-18 10:14:36,"1,227s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:14:36,2022-07-18 10:14:48,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:48,2022-07-18 10:14:49,"0,434s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:14:49,2022-07-18 10:14:50,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:50,2022-07-18 10:14:51,"0,794s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:14:51,2022-07-18 10:14:53,"1,983s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:14:53,2022-07-18 10:14:54,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:14:54,2022-07-18 10:14:57,"3,273s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:14:57,2022-07-18 10:14:59,"1,878s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:59,2022-07-18 10:14:59,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:14:59,2022-07-18 10:15:01,"2,047s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:01,2022-07-18 10:15:02,"0,638s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:15:02,2022-07-18 10:15:03,"1,022s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:15:03,2022-07-18 10:15:03,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:15:03,2022-07-18 10:15:32,"29,142s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:15:03,2022-07-18 10:15:05,"1,728s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:15:05,2022-07-18 10:15:08,"3,283s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:15:08,2022-07-18 10:15:08,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:08,2022-07-18 10:15:10,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:15:10,2022-07-18 10:15:22,"12,020s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:22,2022-07-18 10:15:22,"0,347s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:15:22,2022-07-18 10:15:23,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:23,2022-07-18 10:15:24,"0,728s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:15:24,2022-07-18 10:15:25,"1,852s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:15:25,2022-07-18 10:15:26,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:15:26,2022-07-18 10:15:27,"0,818s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:15:27,2022-07-18 10:15:29,"1,276s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:29,2022-07-18 10:15:29,"0,618s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:29,2022-07-18 10:15:30,"0,684s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:30,2022-07-18 10:15:31,"1,202s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:15:31,2022-07-18 10:15:32,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:15:32,2022-07-18 10:15:32,"0,277s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:15:32,2022-07-18 10:16:05,"32,322s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:15:32,2022-07-18 10:15:34,"2,101s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:15:34,2022-07-18 10:15:38,"3,100s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:15:38,2022-07-18 10:15:38,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:38,2022-07-18 10:15:39,"1,183s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:15:39,2022-07-18 10:15:51,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:51,2022-07-18 10:15:51,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:15:51,2022-07-18 10:15:52,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:15:52,2022-07-18 10:15:53,"0,729s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:15:53,2022-07-18 10:15:55,"1,916s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:15:55,2022-07-18 10:15:56,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:15:56,2022-07-18 10:15:59,"2,745s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:15:59,2022-07-18 10:16:00,"1,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:00,2022-07-18 10:16:01,"0,571s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:01,2022-07-18 10:16:03,"1,959s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:03,2022-07-18 10:16:03,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:16:03,2022-07-18 10:16:04,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:16:04,2022-07-18 10:16:05,"0,292s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:16:05,2022-07-18 10:16:35,"30,701s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:16:05,2022-07-18 10:16:06,"1,551s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:16:06,2022-07-18 10:16:10,"3,524s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:16:10,2022-07-18 10:16:10,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:10,2022-07-18 10:16:11,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:16:11,2022-07-18 10:16:23,"12,074s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:23,2022-07-18 10:16:24,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:16:24,2022-07-18 10:16:25,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:25,2022-07-18 10:16:25,"0,925s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:16:25,2022-07-18 10:16:27,"1,964s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:16:27,2022-07-18 10:16:28,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:16:28,2022-07-18 10:16:30,"1,471s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:16:30,2022-07-18 10:16:31,"1,207s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:31,2022-07-18 10:16:32,"0,505s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:32,2022-07-18 10:16:34,"1,895s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:34,2022-07-18 10:16:34,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:16:34,2022-07-18 10:16:35,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 10:16:35,2022-07-18 10:16:35,"0,328s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 10:16:35,2022-07-18 10:17:07,"31,873s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 10:16:35,2022-07-18 10:16:37,"1,263s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 10:16:37,2022-07-18 10:16:40,"2,879s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 10:16:40,2022-07-18 10:16:40,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:40,2022-07-18 10:16:41,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 10:16:41,2022-07-18 10:16:53,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:53,2022-07-18 10:16:53,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:16:53,2022-07-18 10:16:54,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 10:16:54,2022-07-18 10:16:55,"0,872s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 10:16:55,2022-07-18 10:16:57,"1,766s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 10:16:57,2022-07-18 10:16:58,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 10:16:58,2022-07-18 10:17:01,"3,630s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 10:17:01,2022-07-18 10:17:03,"1,787s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:03,2022-07-18 10:17:04,"0,551s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:04,2022-07-18 10:17:06,"1,768s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 10:17:06,2022-07-18 10:17:06,"0,431s",PASSED
