Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:52:01,2022-07-18 17:52:33,"31,781s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:52:01,2022-07-18 17:52:03,"1,365s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:52:03,2022-07-18 17:52:06,"2,869s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:52:06,2022-07-18 17:52:06,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:52:06,2022-07-18 17:52:07,"1,039s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:52:07,2022-07-18 17:52:19,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:52:19,2022-07-18 17:52:19,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:52:19,2022-07-18 17:52:20,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:52:20,2022-07-18 17:52:21,"0,900s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:52:21,2022-07-18 17:52:23,"2,020s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:52:23,2022-07-18 17:52:24,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:52:24,2022-07-18 17:52:27,"3,386s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:52:27,2022-07-18 17:52:28,"0,594s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:52:28,2022-07-18 17:52:29,"1,333s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:52:29,2022-07-18 17:52:31,"1,964s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:52:31,2022-07-18 17:52:32,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:52:32,2022-07-18 17:52:33,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:52:33,2022-07-18 17:52:33,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:52:33,2022-07-18 17:53:15,"42,051s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:52:33,2022-07-18 17:52:34,"1,306s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:52:34,2022-07-18 17:52:48,"13,855s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:52:48,2022-07-18 17:52:48,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:52:48,2022-07-18 17:52:50,"1,082s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:52:50,2022-07-18 17:53:02,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:02,2022-07-18 17:53:02,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:53:02,2022-07-18 17:53:03,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:03,2022-07-18 17:53:04,"1,364s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:53:04,2022-07-18 17:53:06,"1,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:53:06,2022-07-18 17:53:07,"1,047s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:53:07,2022-07-18 17:53:09,"2,639s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:53:09,2022-07-18 17:53:11,"1,305s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:11,2022-07-18 17:53:11,"0,741s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:11,2022-07-18 17:53:13,"1,985s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:13,2022-07-18 17:53:14,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:53:14,2022-07-18 17:53:15,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:53:15,2022-07-18 17:53:15,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:53:15,2022-07-18 17:53:46,"31,185s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:53:15,2022-07-18 17:53:17,"1,319s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:53:17,2022-07-18 17:53:19,"2,906s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:53:19,2022-07-18 17:53:20,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:20,2022-07-18 17:53:21,"1,144s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:53:21,2022-07-18 17:53:33,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:33,2022-07-18 17:53:33,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:53:33,2022-07-18 17:53:34,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:34,2022-07-18 17:53:35,"0,870s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:53:35,2022-07-18 17:53:37,"1,922s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:53:37,2022-07-18 17:53:38,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:53:38,2022-07-18 17:53:41,"2,786s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:53:41,2022-07-18 17:53:41,"0,395s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:41,2022-07-18 17:53:42,"1,214s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:42,2022-07-18 17:53:44,"2,060s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:44,2022-07-18 17:53:45,"0,628s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:53:45,2022-07-18 17:53:46,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:53:46,2022-07-18 17:53:46,"0,382s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:53:46,2022-07-18 17:54:22,"35,367s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:53:46,2022-07-18 17:53:48,"1,268s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:53:48,2022-07-18 17:53:55,"7,002s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:53:55,2022-07-18 17:53:55,"0,185s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:53:55,2022-07-18 17:53:56,"1,475s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:53:56,2022-07-18 17:54:08,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:08,2022-07-18 17:54:09,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:54:09,2022-07-18 17:54:10,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:10,2022-07-18 17:54:11,"0,988s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:54:11,2022-07-18 17:54:13,"2,039s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:54:13,2022-07-18 17:54:14,"1,093s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:54:14,2022-07-18 17:54:16,"2,146s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:54:16,2022-07-18 17:54:18,"1,606s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:18,2022-07-18 17:54:18,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:18,2022-07-18 17:54:20,"1,765s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:20,2022-07-18 17:54:20,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:54:20,2022-07-18 17:54:21,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:54:21,2022-07-18 17:54:22,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:54:22,2022-07-18 17:54:55,"32,935s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:54:22,2022-07-18 17:54:23,"1,222s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:54:23,2022-07-18 17:54:26,"3,208s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:54:26,2022-07-18 17:54:26,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:26,2022-07-18 17:54:28,"1,456s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:54:28,2022-07-18 17:54:40,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:40,2022-07-18 17:54:40,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:54:40,2022-07-18 17:54:41,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:41,2022-07-18 17:54:42,"0,785s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:54:42,2022-07-18 17:54:44,"1,880s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:54:44,2022-07-18 17:54:45,"1,019s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:54:45,2022-07-18 17:54:49,"3,669s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:54:49,2022-07-18 17:54:49,"0,613s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:49,2022-07-18 17:54:51,"1,518s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:51,2022-07-18 17:54:53,"2,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:54:53,2022-07-18 17:54:53,"0,627s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:54:53,2022-07-18 17:54:54,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:54:54,2022-07-18 17:54:55,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:54:55,2022-07-18 17:55:25,"30,140s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:54:55,2022-07-18 17:54:56,"1,582s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:54:56,2022-07-18 17:55:00,"3,601s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:55:00,2022-07-18 17:55:00,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:00,2022-07-18 17:55:01,"1,204s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:55:01,2022-07-18 17:55:13,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:13,2022-07-18 17:55:14,"0,557s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:55:14,2022-07-18 17:55:15,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:15,2022-07-18 17:55:16,"0,754s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:55:16,2022-07-18 17:55:18,"1,963s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:55:18,2022-07-18 17:55:19,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:55:19,2022-07-18 17:55:19,"0,884s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:55:19,2022-07-18 17:55:21,"1,483s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:21,2022-07-18 17:55:22,"0,860s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:22,2022-07-18 17:55:22,"0,653s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:22,2022-07-18 17:55:24,"1,076s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:55:24,2022-07-18 17:55:25,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:55:25,2022-07-18 17:55:25,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:55:25,2022-07-18 17:55:57,"32,475s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:55:25,2022-07-18 17:55:26,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:55:26,2022-07-18 17:55:28,"1,592s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:55:28,2022-07-18 17:55:28,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:28,2022-07-18 17:55:33,"5,108s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:55:33,2022-07-18 17:55:45,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:45,2022-07-18 17:55:45,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:55:45,2022-07-18 17:55:46,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:46,2022-07-18 17:55:47,"1,005s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:55:47,2022-07-18 17:55:49,"1,858s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:55:49,2022-07-18 17:55:50,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:55:50,2022-07-18 17:55:52,"1,629s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:55:52,2022-07-18 17:55:53,"1,465s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:53,2022-07-18 17:55:54,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:54,2022-07-18 17:55:56,"1,757s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:55:56,2022-07-18 17:55:56,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:55:56,2022-07-18 17:55:57,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:55:57,2022-07-18 17:55:57,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:55:57,2022-07-18 17:56:29,"31,873s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:55:57,2022-07-18 17:55:58,"1,129s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:55:58,2022-07-18 17:56:01,"2,443s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:56:01,2022-07-18 17:56:01,"0,170s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:01,2022-07-18 17:56:02,"1,106s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:56:02,2022-07-18 17:56:14,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:14,2022-07-18 17:56:15,"0,542s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:56:15,2022-07-18 17:56:16,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:16,2022-07-18 17:56:17,"0,863s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 17:56:17,2022-07-18 17:56:19,"2,123s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:56:19,2022-07-18 17:56:20,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 17:56:20,2022-07-18 17:56:23,"3,114s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 17:56:23,2022-07-18 17:56:25,"1,870s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:25,2022-07-18 17:56:25,"0,683s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:25,2022-07-18 17:56:27,"2,057s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:27,2022-07-18 17:56:28,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:56:28,2022-07-18 17:56:29,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 17:56:29,2022-07-18 17:56:29,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 17:56:29,2022-07-18 17:57:01,"31,619s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 17:56:29,2022-07-18 17:56:30,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 17:56:30,2022-07-18 17:56:33,"3,141s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 17:56:33,2022-07-18 17:56:34,"0,191s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:34,2022-07-18 17:56:35,"1,064s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 17:56:35,2022-07-18 17:56:47,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:47,2022-07-18 17:56:47,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 17:56:47,2022-07-18 17:56:48,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 17:56:48,2022-07-18 17:56:49,"0,864s",PASSED
