Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:13:02,2022-07-18 22:13:07,"5,390s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:13:07,2022-07-18 22:13:08,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:08,2022-07-18 22:13:09,"1,145s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:13:09,2022-07-18 22:13:21,"12,057s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:21,2022-07-18 22:13:21,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:13:21,2022-07-18 22:13:22,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:22,2022-07-18 22:13:23,"0,860s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:13:23,2022-07-18 22:13:25,"1,886s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:13:25,2022-07-18 22:13:26,"1,029s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:13:26,2022-07-18 22:13:29,"2,668s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:13:29,2022-07-18 22:13:29,"0,613s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:29,2022-07-18 22:13:31,"1,368s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:31,2022-07-18 22:13:33,"1,863s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:33,2022-07-18 22:13:33,"0,643s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:13:33,2022-07-18 22:13:34,"1,028s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:13:34,2022-07-18 22:13:35,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:13:35,2022-07-18 22:14:08,"33,173s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:13:35,2022-07-18 22:13:36,"1,609s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:13:36,2022-07-18 22:13:40,"3,560s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:13:40,2022-07-18 22:13:40,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:40,2022-07-18 22:13:41,"1,094s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:13:41,2022-07-18 22:13:53,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:53,2022-07-18 22:13:54,"0,541s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:13:54,2022-07-18 22:13:55,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:13:55,2022-07-18 22:13:55,"0,707s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:13:55,2022-07-18 22:13:57,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:13:57,2022-07-18 22:13:58,"1,041s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:13:58,2022-07-18 22:14:02,"3,516s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:14:02,2022-07-18 22:14:03,"1,610s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:03,2022-07-18 22:14:04,"0,553s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:04,2022-07-18 22:14:06,"1,932s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:06,2022-07-18 22:14:06,"0,619s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:14:06,2022-07-18 22:14:07,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:14:07,2022-07-18 22:14:08,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:14:08,2022-07-18 22:14:39,"31,652s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:14:08,2022-07-18 22:14:09,"1,552s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:14:09,2022-07-18 22:14:13,"3,441s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:14:13,2022-07-18 22:14:13,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:13,2022-07-18 22:14:14,"1,124s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:14:14,2022-07-18 22:14:26,"12,064s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:26,2022-07-18 22:14:27,"0,341s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:14:27,2022-07-18 22:14:28,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:28,2022-07-18 22:14:28,"0,891s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:14:28,2022-07-18 22:14:30,"1,945s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:14:30,2022-07-18 22:14:31,"1,014s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:14:31,2022-07-18 22:14:34,"2,578s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:14:34,2022-07-18 22:14:36,"1,567s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:36,2022-07-18 22:14:36,"0,764s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:36,2022-07-18 22:14:37,"0,643s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:37,2022-07-18 22:14:38,"1,154s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:14:38,2022-07-18 22:14:39,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:14:39,2022-07-18 22:14:39,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:14:39,2022-07-18 22:15:12,"33,038s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:14:39,2022-07-18 22:14:41,"1,342s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:14:41,2022-07-18 22:14:45,"4,155s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:14:45,2022-07-18 22:14:45,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:45,2022-07-18 22:14:46,"1,210s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:14:46,2022-07-18 22:14:58,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:14:58,2022-07-18 22:14:59,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:14:59,2022-07-18 22:15:00,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:00,2022-07-18 22:15:01,"0,815s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:15:01,2022-07-18 22:15:02,"1,971s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:15:03,2022-07-18 22:15:04,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:15:04,2022-07-18 22:15:07,"3,411s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:15:07,2022-07-18 22:15:08,"1,404s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:08,2022-07-18 22:15:09,"0,738s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:09,2022-07-18 22:15:11,"1,543s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:11,2022-07-18 22:15:11,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:15:11,2022-07-18 22:15:12,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:15:12,2022-07-18 22:15:12,"0,305s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:15:12,2022-07-18 22:15:44,"31,803s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:15:12,2022-07-18 22:15:14,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:15:14,2022-07-18 22:15:15,"1,552s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:15:15,2022-07-18 22:15:15,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:15,2022-07-18 22:15:16,"1,249s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:15:16,2022-07-18 22:15:28,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:28,2022-07-18 22:15:29,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:15:29,2022-07-18 22:15:30,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:30,2022-07-18 22:15:31,"0,796s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:15:31,2022-07-18 22:15:33,"1,992s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:15:33,2022-07-18 22:15:34,"1,043s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:15:34,2022-07-18 22:15:38,"4,131s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:15:38,2022-07-18 22:15:40,"2,264s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:40,2022-07-18 22:15:41,"0,639s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:41,2022-07-18 22:15:42,"1,660s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:42,2022-07-18 22:15:43,"0,515s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:15:43,2022-07-18 22:15:44,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:15:44,2022-07-18 22:15:44,"0,256s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:15:44,2022-07-18 22:16:17,"32,954s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:15:44,2022-07-18 22:15:45,"1,047s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:15:45,2022-07-18 22:15:48,"3,030s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:15:48,2022-07-18 22:15:49,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:15:49,2022-07-18 22:15:50,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:15:50,2022-07-18 22:16:02,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:02,2022-07-18 22:16:02,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:16:02,2022-07-18 22:16:03,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:03,2022-07-18 22:16:04,"0,740s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:16:04,2022-07-18 22:16:06,"1,893s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:16:06,2022-07-18 22:16:07,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:16:07,2022-07-18 22:16:12,"5,336s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:16:12,2022-07-18 22:16:13,"1,345s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:13,2022-07-18 22:16:14,"0,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:14,2022-07-18 22:16:16,"1,703s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:16,2022-07-18 22:16:16,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:16:16,2022-07-18 22:16:17,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:16:17,2022-07-18 22:16:17,"0,276s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:16:17,2022-07-18 22:16:49,"31,648s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:16:17,2022-07-18 22:16:18,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:16:18,2022-07-18 22:16:21,"3,174s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:16:21,2022-07-18 22:16:22,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:22,2022-07-18 22:16:23,"1,476s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:16:23,2022-07-18 22:16:35,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:35,2022-07-18 22:16:36,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:16:36,2022-07-18 22:16:37,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:37,2022-07-18 22:16:37,"0,639s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:16:37,2022-07-18 22:16:39,"1,531s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:16:39,2022-07-18 22:16:40,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:16:40,2022-07-18 22:16:43,"3,510s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:16:43,2022-07-18 22:16:44,"0,768s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:44,2022-07-18 22:16:45,"0,967s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:45,2022-07-18 22:16:47,"1,967s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:47,2022-07-18 22:16:48,"0,624s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:16:48,2022-07-18 22:16:49,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:16:49,2022-07-18 22:16:49,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:16:49,2022-07-18 22:17:22,"32,975s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:16:49,2022-07-18 22:16:50,"1,060s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:16:50,2022-07-18 22:16:53,"2,913s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:16:53,2022-07-18 22:16:53,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:16:53,2022-07-18 22:16:54,"1,095s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:16:54,2022-07-18 22:17:06,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:06,2022-07-18 22:17:07,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:17:07,2022-07-18 22:17:08,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:08,2022-07-18 22:17:08,"0,808s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:17:08,2022-07-18 22:17:10,"1,888s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:17:10,2022-07-18 22:17:11,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 22:17:11,2022-07-18 22:17:16,"5,059s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 22:17:16,2022-07-18 22:17:18,"1,552s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:18,2022-07-18 22:17:18,"0,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:18,2022-07-18 22:17:20,"1,663s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:20,2022-07-18 22:17:20,"0,421s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:17:20,2022-07-18 22:17:21,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 22:17:21,2022-07-18 22:17:22,"0,343s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 22:17:22,2022-07-18 22:17:55,"33,156s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 22:17:22,2022-07-18 22:17:23,"1,490s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 22:17:23,2022-07-18 22:17:27,"3,729s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 22:17:27,2022-07-18 22:17:27,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:27,2022-07-18 22:17:29,"1,169s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 22:17:29,2022-07-18 22:17:41,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:41,2022-07-18 22:17:41,"0,437s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 22:17:41,2022-07-18 22:17:42,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 22:17:42,2022-07-18 22:17:43,"0,895s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 22:17:43,2022-07-18 22:17:45,"1,689s",PASSED
