Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:53:56,2022-07-19 12:53:59,"2,687s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:53:59,2022-07-19 12:53:59,"0,423s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:53:59,2022-07-19 12:54:01,"1,300s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:01,2022-07-19 12:54:03,"1,955s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:03,2022-07-19 12:54:03,"0,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:54:03,2022-07-19 12:54:04,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:54:04,2022-07-19 12:54:04,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:54:04,2022-07-19 12:54:36,"31,581s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:54:04,2022-07-19 12:54:05,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:54:05,2022-07-19 12:54:09,"3,188s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:54:09,2022-07-19 12:54:09,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:09,2022-07-19 12:54:10,"1,045s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:54:10,2022-07-19 12:54:22,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:22,2022-07-19 12:54:22,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:54:22,2022-07-19 12:54:23,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:23,2022-07-19 12:54:24,"0,848s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:54:24,2022-07-19 12:54:26,"1,940s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:54:26,2022-07-19 12:54:27,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:54:27,2022-07-19 12:54:30,"2,959s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:54:30,2022-07-19 12:54:32,"1,596s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:32,2022-07-19 12:54:32,"0,565s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:32,2022-07-19 12:54:34,"2,069s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:34,2022-07-19 12:54:35,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:54:35,2022-07-19 12:54:36,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:54:36,2022-07-19 12:54:36,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:54:36,2022-07-19 12:55:07,"31,210s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:54:36,2022-07-19 12:54:37,"1,143s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:54:37,2022-07-19 12:54:40,"2,951s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:54:40,2022-07-19 12:54:40,"0,144s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:40,2022-07-19 12:54:41,"1,113s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:54:41,2022-07-19 12:54:53,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:53,2022-07-19 12:54:54,"0,349s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:54:54,2022-07-19 12:54:55,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:54:55,2022-07-19 12:54:56,"0,943s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:54:56,2022-07-19 12:54:57,"0,961s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:54:57,2022-07-19 12:54:58,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:54:58,2022-07-19 12:55:01,"3,761s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:55:01,2022-07-19 12:55:03,"1,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:03,2022-07-19 12:55:04,"0,739s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:04,2022-07-19 12:55:05,"0,766s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:05,2022-07-19 12:55:06,"1,319s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:55:06,2022-07-19 12:55:07,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:55:07,2022-07-19 12:55:07,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:55:07,2022-07-19 12:55:37,"30,299s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:55:07,2022-07-19 12:55:08,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:55:08,2022-07-19 12:55:11,"2,676s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:55:11,2022-07-19 12:55:11,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:11,2022-07-19 12:55:12,"1,134s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:55:12,2022-07-19 12:55:24,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:24,2022-07-19 12:55:25,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:55:25,2022-07-19 12:55:26,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:26,2022-07-19 12:55:26,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:55:26,2022-07-19 12:55:28,"1,838s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:55:28,2022-07-19 12:55:29,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:55:29,2022-07-19 12:55:32,"2,665s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:55:32,2022-07-19 12:55:33,"1,512s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:33,2022-07-19 12:55:34,"0,579s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:34,2022-07-19 12:55:36,"1,752s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:36,2022-07-19 12:55:36,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:55:36,2022-07-19 12:55:37,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:55:37,2022-07-19 12:55:37,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:55:37,2022-07-19 12:56:09,"31,402s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:55:37,2022-07-19 12:55:39,"1,122s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:55:39,2022-07-19 12:55:42,"3,259s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:55:42,2022-07-19 12:55:42,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:42,2022-07-19 12:55:43,"1,030s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:55:43,2022-07-19 12:55:55,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:55,2022-07-19 12:55:55,"0,333s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:55:55,2022-07-19 12:55:56,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:55:56,2022-07-19 12:55:57,"0,875s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:55:57,2022-07-19 12:55:59,"1,968s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:55:59,2022-07-19 12:56:00,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:56:00,2022-07-19 12:56:04,"3,392s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:56:04,2022-07-19 12:56:05,"1,078s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:05,2022-07-19 12:56:05,"0,486s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:05,2022-07-19 12:56:07,"1,935s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:07,2022-07-19 12:56:08,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:56:08,2022-07-19 12:56:09,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:56:09,2022-07-19 12:56:09,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:56:09,2022-07-19 12:56:39,"30,108s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:56:09,2022-07-19 12:56:10,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:56:10,2022-07-19 12:56:13,"2,579s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:56:13,2022-07-19 12:56:13,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:13,2022-07-19 12:56:14,"1,026s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:56:14,2022-07-19 12:56:26,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:26,2022-07-19 12:56:26,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:56:26,2022-07-19 12:56:27,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:27,2022-07-19 12:56:28,"0,917s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:56:28,2022-07-19 12:56:30,"1,925s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:56:30,2022-07-19 12:56:31,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:56:31,2022-07-19 12:56:33,"1,838s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:56:33,2022-07-19 12:56:35,"1,860s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:35,2022-07-19 12:56:35,"0,497s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:35,2022-07-19 12:56:37,"1,858s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:37,2022-07-19 12:56:38,"0,533s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:56:38,2022-07-19 12:56:39,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:56:39,2022-07-19 12:56:39,"0,319s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:56:39,2022-07-19 12:57:09,"29,744s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:56:39,2022-07-19 12:56:40,"1,113s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:56:40,2022-07-19 12:56:43,"2,788s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:56:43,2022-07-19 12:56:43,"0,141s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:43,2022-07-19 12:56:44,"1,112s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:56:44,2022-07-19 12:56:56,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:56,2022-07-19 12:56:57,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:56:57,2022-07-19 12:56:58,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:56:58,2022-07-19 12:56:58,"0,765s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:56:58,2022-07-19 12:57:00,"1,894s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:57:00,2022-07-19 12:57:01,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:57:01,2022-07-19 12:57:03,"1,989s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:57:03,2022-07-19 12:57:04,"0,485s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:04,2022-07-19 12:57:05,"1,501s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:05,2022-07-19 12:57:06,"0,724s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:06,2022-07-19 12:57:07,"1,360s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:57:07,2022-07-19 12:57:08,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:57:08,2022-07-19 12:57:09,"0,295s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:57:09,2022-07-19 12:57:39,"30,644s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:57:09,2022-07-19 12:57:10,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:57:10,2022-07-19 12:57:13,"3,212s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:57:13,2022-07-19 12:57:13,"0,151s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:13,2022-07-19 12:57:14,"1,042s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:57:14,2022-07-19 12:57:26,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:26,2022-07-19 12:57:27,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:57:27,2022-07-19 12:57:28,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:28,2022-07-19 12:57:29,"1,223s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:57:29,2022-07-19 12:57:30,"1,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:57:30,2022-07-19 12:57:31,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:57:31,2022-07-19 12:57:34,"2,483s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:57:34,2022-07-19 12:57:35,"1,339s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:35,2022-07-19 12:57:36,"0,561s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:36,2022-07-19 12:57:38,"1,850s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:38,2022-07-19 12:57:38,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:57:38,2022-07-19 12:57:39,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:57:39,2022-07-19 12:57:39,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:57:39,2022-07-19 12:58:10,"30,730s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:57:39,2022-07-19 12:57:41,"1,140s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 12:57:41,2022-07-19 12:57:44,"3,499s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 12:57:44,2022-07-19 12:57:44,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:44,2022-07-19 12:57:46,"1,531s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 12:57:46,2022-07-19 12:57:58,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:58,2022-07-19 12:57:58,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:57:58,2022-07-19 12:57:59,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 12:57:59,2022-07-19 12:58:00,"0,692s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 12:58:00,2022-07-19 12:58:02,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:58:02,2022-07-19 12:58:03,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 12:58:03,2022-07-19 12:58:05,"2,068s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 12:58:05,2022-07-19 12:58:06,"1,334s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:06,2022-07-19 12:58:07,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:07,2022-07-19 12:58:08,"1,594s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 12:58:08,2022-07-19 12:58:09,"0,543s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 12:58:09,2022-07-19 12:58:10,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 12:58:10,2022-07-19 12:58:10,"0,313s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 12:58:10,2022-07-19 12:58:41,"30,910s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 12:58:10,2022-07-19 12:58:11,"1,134s",PASSED
