Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:30,2022-07-18 09:16:31,"0,825s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:16:31,2022-07-18 09:16:33,"1,851s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:16:33,2022-07-18 09:16:34,"1,017s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:16:34,2022-07-18 09:16:38,"4,174s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:16:38,2022-07-18 09:16:40,"1,795s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:40,2022-07-18 09:16:40,"0,680s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:40,2022-07-18 09:16:42,"2,136s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:42,2022-07-18 09:16:43,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:16:43,2022-07-18 09:16:44,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:16:44,2022-07-18 09:16:44,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:16:44,2022-07-18 09:17:13,"29,085s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:16:44,2022-07-18 09:16:45,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:16:45,2022-07-18 09:16:48,"2,660s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:16:48,2022-07-18 09:16:48,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:16:48,2022-07-18 09:16:49,"1,137s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:16:49,2022-07-18 09:17:01,"12,017s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:01,2022-07-18 09:17:02,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:17:02,2022-07-18 09:17:03,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:03,2022-07-18 09:17:03,"0,900s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:17:03,2022-07-18 09:17:05,"1,762s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:17:05,2022-07-18 09:17:06,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:17:06,2022-07-18 09:17:08,"1,617s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:17:08,2022-07-18 09:17:09,"1,320s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:09,2022-07-18 09:17:10,"0,615s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:10,2022-07-18 09:17:11,"0,867s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:11,2022-07-18 09:17:12,"1,227s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:17:12,2022-07-18 09:17:13,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:17:13,2022-07-18 09:17:13,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:17:13,2022-07-18 09:17:45,"31,458s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:17:13,2022-07-18 09:17:14,"1,103s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:17:14,2022-07-18 09:17:17,"2,990s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:17:17,2022-07-18 09:17:17,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:17,2022-07-18 09:17:19,"1,057s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:17:19,2022-07-18 09:17:31,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:31,2022-07-18 09:17:31,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:17:31,2022-07-18 09:17:32,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:32,2022-07-18 09:17:33,"1,432s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:17:33,2022-07-18 09:17:35,"1,340s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:17:35,2022-07-18 09:17:36,"1,013s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:17:36,2022-07-18 09:17:39,"2,892s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:17:39,2022-07-18 09:17:40,"1,542s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:40,2022-07-18 09:17:41,"0,650s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:41,2022-07-18 09:17:43,"1,891s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:43,2022-07-18 09:17:43,"0,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:17:43,2022-07-18 09:17:44,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:17:44,2022-07-18 09:17:45,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:17:45,2022-07-18 09:18:14,"29,184s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:17:45,2022-07-18 09:17:46,"1,131s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:17:46,2022-07-18 09:17:49,"2,860s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:17:49,2022-07-18 09:17:49,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:17:49,2022-07-18 09:17:50,"1,118s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:17:50,2022-07-18 09:18:02,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:02,2022-07-18 09:18:02,"0,438s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:18:02,2022-07-18 09:18:03,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:03,2022-07-18 09:18:04,"0,929s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:18:04,2022-07-18 09:18:06,"1,527s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:18:06,2022-07-18 09:18:07,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:18:07,2022-07-18 09:18:08,"1,295s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:18:08,2022-07-18 09:18:10,"1,367s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:10,2022-07-18 09:18:10,"0,548s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:10,2022-07-18 09:18:12,"1,832s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:12,2022-07-18 09:18:13,"0,656s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:18:13,2022-07-18 09:18:14,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:18:14,2022-07-18 09:18:14,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:18:14,2022-07-18 09:18:55,"40,820s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:18:14,2022-07-18 09:18:15,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:18:15,2022-07-18 09:18:29,"13,737s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:18:29,2022-07-18 09:18:29,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:29,2022-07-18 09:18:30,"1,184s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:18:30,2022-07-18 09:18:42,"12,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:42,2022-07-18 09:18:43,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:18:43,2022-07-18 09:18:44,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:44,2022-07-18 09:18:44,"0,779s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:18:44,2022-07-18 09:18:46,"1,874s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:18:46,2022-07-18 09:18:47,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:18:47,2022-07-18 09:18:49,"1,642s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:18:49,2022-07-18 09:18:50,"1,517s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:50,2022-07-18 09:18:51,"0,651s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:51,2022-07-18 09:18:53,"1,951s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:53,2022-07-18 09:18:53,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:18:53,2022-07-18 09:18:54,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:18:54,2022-07-18 09:18:55,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:18:55,2022-07-18 09:19:26,"31,818s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:18:55,2022-07-18 09:18:56,"1,127s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:18:56,2022-07-18 09:18:58,"2,621s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:18:58,2022-07-18 09:18:59,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:18:59,2022-07-18 09:19:00,"1,071s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:19:00,2022-07-18 09:19:12,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:12,2022-07-18 09:19:12,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:19:12,2022-07-18 09:19:13,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:13,2022-07-18 09:19:14,"0,900s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:19:14,2022-07-18 09:19:17,"3,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:19:17,2022-07-18 09:19:18,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:19:18,2022-07-18 09:19:21,"2,176s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:19:21,2022-07-18 09:19:22,"1,501s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:22,2022-07-18 09:19:23,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:23,2022-07-18 09:19:25,"1,966s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:25,2022-07-18 09:19:25,"0,524s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:19:25,2022-07-18 09:19:26,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:19:26,2022-07-18 09:19:26,"0,314s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:19:26,2022-07-18 09:19:59,"32,408s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:19:26,2022-07-18 09:19:28,"1,164s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:19:28,2022-07-18 09:19:30,"2,324s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:19:30,2022-07-18 09:19:30,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:30,2022-07-18 09:19:31,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:19:31,2022-07-18 09:19:43,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:43,2022-07-18 09:19:44,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:19:44,2022-07-18 09:19:45,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:45,2022-07-18 09:19:46,"1,040s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:19:46,2022-07-18 09:19:48,"1,849s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:19:48,2022-07-18 09:19:49,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:19:49,2022-07-18 09:19:53,"4,011s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:19:53,2022-07-18 09:19:54,"1,767s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:54,2022-07-18 09:19:55,"0,666s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:55,2022-07-18 09:19:57,"2,086s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:19:57,2022-07-18 09:19:58,"0,451s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:19:58,2022-07-18 09:19:59,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:19:59,2022-07-18 09:19:59,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:19:59,2022-07-18 09:20:30,"31,228s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:19:59,2022-07-18 09:20:00,"1,173s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:20:00,2022-07-18 09:20:03,"2,709s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:20:03,2022-07-18 09:20:03,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:03,2022-07-18 09:20:04,"1,122s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:20:04,2022-07-18 09:20:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:16,2022-07-18 09:20:17,"0,537s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:20:17,2022-07-18 09:20:18,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:18,2022-07-18 09:20:18,"0,846s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:20:18,2022-07-18 09:20:20,"1,832s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:20:20,2022-07-18 09:20:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:20:21,2022-07-18 09:20:25,"3,290s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:20:25,2022-07-18 09:20:26,"1,416s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:26,2022-07-18 09:20:27,"0,556s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:27,2022-07-18 09:20:28,"1,803s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:28,2022-07-18 09:20:29,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:20:29,2022-07-18 09:20:30,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 09:20:30,2022-07-18 09:20:30,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 09:20:30,2022-07-18 09:21:11,"40,634s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 09:20:30,2022-07-18 09:20:31,"1,362s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 09:20:31,2022-07-18 09:20:43,"11,976s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 09:20:43,2022-07-18 09:20:44,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:44,2022-07-18 09:20:45,"1,084s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 09:20:45,2022-07-18 09:20:57,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:57,2022-07-18 09:20:57,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:20:57,2022-07-18 09:20:58,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 09:20:58,2022-07-18 09:20:59,"0,847s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 09:20:59,2022-07-18 09:21:01,"1,966s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 09:21:01,2022-07-18 09:21:02,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 09:21:02,2022-07-18 09:21:05,"3,101s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 09:21:05,2022-07-18 09:21:07,"1,539s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:07,2022-07-18 09:21:07,"0,654s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:07,2022-07-18 09:21:09,"1,744s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 09:21:09,2022-07-18 09:21:09,"0,534s",PASSED
