Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:07,2022-07-18 12:06:08,"0,945s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:06:08,2022-07-18 12:06:10,"1,911s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:06:10,2022-07-18 12:06:11,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:06:11,2022-07-18 12:06:15,"3,638s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:06:15,2022-07-18 12:06:16,"1,638s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:16,2022-07-18 12:06:17,"0,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:17,2022-07-18 12:06:19,"1,730s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:19,2022-07-18 12:06:19,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:06:19,2022-07-18 12:06:20,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:06:20,2022-07-18 12:06:21,"0,229s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:06:21,2022-07-18 12:06:51,"30,059s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:06:21,2022-07-18 12:06:22,"1,289s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:06:22,2022-07-18 12:06:24,"2,244s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:06:24,2022-07-18 12:06:24,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:24,2022-07-18 12:06:25,"1,011s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:06:25,2022-07-18 12:06:37,"12,002s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:37,2022-07-18 12:06:38,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:06:38,2022-07-18 12:06:39,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:39,2022-07-18 12:06:40,"0,812s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:06:40,2022-07-18 12:06:41,"1,920s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:06:41,2022-07-18 12:06:42,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:06:42,2022-07-18 12:06:45,"2,492s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:06:45,2022-07-18 12:06:46,"1,411s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:46,2022-07-18 12:06:47,"0,637s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:47,2022-07-18 12:06:49,"1,905s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:49,2022-07-18 12:06:49,"0,415s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:06:49,2022-07-18 12:06:50,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:06:50,2022-07-18 12:06:51,"0,258s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:06:51,2022-07-18 12:07:22,"31,054s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:06:51,2022-07-18 12:06:52,"1,438s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:06:52,2022-07-18 12:06:54,"2,270s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:06:54,2022-07-18 12:06:54,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:06:54,2022-07-18 12:06:55,"0,989s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:06:55,2022-07-18 12:07:07,"12,016s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:07,2022-07-18 12:07:08,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:07:08,2022-07-18 12:07:09,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:09,2022-07-18 12:07:10,"0,857s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:07:10,2022-07-18 12:07:12,"1,913s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:07:12,2022-07-18 12:07:13,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:07:13,2022-07-18 12:07:16,"2,919s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:07:16,2022-07-18 12:07:17,"1,838s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:17,2022-07-18 12:07:18,"0,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:18,2022-07-18 12:07:20,"1,894s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:20,2022-07-18 12:07:20,"0,551s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:07:20,2022-07-18 12:07:21,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:07:21,2022-07-18 12:07:22,"0,289s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:07:22,2022-07-18 12:07:52,"30,373s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:07:22,2022-07-18 12:07:23,"1,060s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:07:23,2022-07-18 12:07:25,"2,195s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:07:25,2022-07-18 12:07:25,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:25,2022-07-18 12:07:26,"1,074s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:07:26,2022-07-18 12:07:38,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:38,2022-07-18 12:07:39,"0,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:07:39,2022-07-18 12:07:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:40,2022-07-18 12:07:41,"0,956s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:07:41,2022-07-18 12:07:43,"2,047s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:07:43,2022-07-18 12:07:44,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:07:44,2022-07-18 12:07:47,"3,026s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:07:47,2022-07-18 12:07:48,"1,304s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:48,2022-07-18 12:07:48,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:48,2022-07-18 12:07:50,"1,808s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:50,2022-07-18 12:07:51,"0,522s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:07:51,2022-07-18 12:07:52,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:07:52,2022-07-18 12:07:52,"0,285s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:07:52,2022-07-18 12:08:23,"30,532s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:07:52,2022-07-18 12:07:53,"1,035s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:07:53,2022-07-18 12:07:56,"2,523s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:07:56,2022-07-18 12:07:56,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:07:56,2022-07-18 12:07:57,"1,088s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:07:57,2022-07-18 12:08:09,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:09,2022-07-18 12:08:09,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:08:09,2022-07-18 12:08:10,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:10,2022-07-18 12:08:11,"1,003s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:08:11,2022-07-18 12:08:13,"1,901s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:08:13,2022-07-18 12:08:14,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:08:14,2022-07-18 12:08:17,"2,644s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:08:17,2022-07-18 12:08:18,"0,890s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:18,2022-07-18 12:08:19,"1,181s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:19,2022-07-18 12:08:21,"1,812s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:21,2022-07-18 12:08:21,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:08:21,2022-07-18 12:08:22,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:08:22,2022-07-18 12:08:23,"0,291s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:08:23,2022-07-18 12:08:53,"30,087s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:08:23,2022-07-18 12:08:24,"1,046s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:08:24,2022-07-18 12:08:26,"2,577s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:08:26,2022-07-18 12:08:26,"0,158s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:26,2022-07-18 12:08:27,"0,985s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:08:27,2022-07-18 12:08:39,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:39,2022-07-18 12:08:40,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:08:40,2022-07-18 12:08:41,"1,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:41,2022-07-18 12:08:42,"1,500s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:08:42,2022-07-18 12:08:44,"1,370s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:08:44,2022-07-18 12:08:45,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:08:45,2022-07-18 12:08:48,"3,138s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:08:48,2022-07-18 12:08:48,"0,690s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:48,2022-07-18 12:08:49,"0,741s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:49,2022-07-18 12:08:51,"1,771s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:51,2022-07-18 12:08:51,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:08:51,2022-07-18 12:08:52,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:08:52,2022-07-18 12:08:53,"0,309s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:08:53,2022-07-18 12:09:25,"31,975s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:08:53,2022-07-18 12:08:54,"1,100s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:08:54,2022-07-18 12:08:57,"2,818s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:08:57,2022-07-18 12:08:57,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:08:57,2022-07-18 12:08:58,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:08:58,2022-07-18 12:09:10,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:10,2022-07-18 12:09:10,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:09:10,2022-07-18 12:09:11,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:11,2022-07-18 12:09:12,"1,040s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:09:12,2022-07-18 12:09:13,"0,826s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:09:13,2022-07-18 12:09:14,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:09:14,2022-07-18 12:09:18,"3,591s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:09:18,2022-07-18 12:09:18,"0,489s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:18,2022-07-18 12:09:21,"2,882s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:21,2022-07-18 12:09:23,"1,814s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:23,2022-07-18 12:09:23,"0,526s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:09:23,2022-07-18 12:09:24,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:09:24,2022-07-18 12:09:25,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:09:25,2022-07-18 12:09:54,"29,245s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:09:25,2022-07-18 12:09:26,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:09:26,2022-07-18 12:09:28,"2,077s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:09:28,2022-07-18 12:09:28,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:28,2022-07-18 12:09:29,"0,970s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:09:29,2022-07-18 12:09:41,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:41,2022-07-18 12:09:41,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:09:41,2022-07-18 12:09:42,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:42,2022-07-18 12:09:43,"0,958s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:09:43,2022-07-18 12:09:45,"2,139s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:09:45,2022-07-18 12:09:46,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:09:46,2022-07-18 12:09:49,"2,550s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:09:49,2022-07-18 12:09:50,"1,340s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:50,2022-07-18 12:09:51,"0,889s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:51,2022-07-18 12:09:52,"0,493s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:52,2022-07-18 12:09:53,"0,948s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:09:53,2022-07-18 12:09:54,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 12:09:54,2022-07-18 12:09:54,"0,298s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 12:09:54,2022-07-18 12:10:27,"33,046s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 12:09:54,2022-07-18 12:09:55,"1,042s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 12:09:55,2022-07-18 12:09:57,"2,542s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 12:09:57,2022-07-18 12:09:58,"0,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 12:09:58,2022-07-18 12:09:59,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 12:09:59,2022-07-18 12:10:11,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:11,2022-07-18 12:10:11,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:10:11,2022-07-18 12:10:12,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:12,2022-07-18 12:10:13,"1,011s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 12:10:13,2022-07-18 12:10:15,"1,898s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 12:10:15,2022-07-18 12:10:16,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 12:10:16,2022-07-18 12:10:20,"3,361s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 12:10:20,2022-07-18 12:10:22,"2,806s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:22,2022-07-18 12:10:23,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:23,2022-07-18 12:10:25,"2,276s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 12:10:25,2022-07-18 12:10:26,"0,543s",PASSED
