Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:11:24,2022-07-19 08:11:25,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:11:25,2022-07-19 08:11:26,"0,736s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:11:26,2022-07-19 08:11:28,"1,609s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:11:28,2022-07-19 08:11:28,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:11:28,2022-07-19 08:11:31,"2,245s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:11:31,2022-07-19 08:11:31,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:11:31,2022-07-19 08:11:32,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:11:32,2022-07-19 08:11:32,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:11:32,2022-07-19 08:12:16,"43,292s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:11:32,2022-07-19 08:11:33,"1,106s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:11:33,2022-07-19 08:11:49,"15,624s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:11:49,2022-07-19 08:11:49,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:11:49,2022-07-19 08:11:50,"1,101s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:11:50,2022-07-19 08:12:02,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:02,2022-07-19 08:12:03,"0,536s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:12:03,2022-07-19 08:12:04,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:04,2022-07-19 08:12:05,"0,771s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:12:05,2022-07-19 08:12:06,"1,762s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:12:06,2022-07-19 08:12:07,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:12:07,2022-07-19 08:12:10,"2,317s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:12:10,2022-07-19 08:12:10,"0,697s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:10,2022-07-19 08:12:11,"1,055s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:11,2022-07-19 08:12:13,"1,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:13,2022-07-19 08:12:14,"0,971s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:12:14,2022-07-19 08:12:15,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:12:15,2022-07-19 08:12:16,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:12:16,2022-07-19 08:12:46,"30,742s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:12:16,2022-07-19 08:12:17,"1,165s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:12:17,2022-07-19 08:12:20,"3,036s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:12:20,2022-07-19 08:12:20,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:20,2022-07-19 08:12:21,"1,161s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:12:21,2022-07-19 08:12:33,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:33,2022-07-19 08:12:33,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:12:33,2022-07-19 08:12:34,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:34,2022-07-19 08:12:35,"0,819s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:12:35,2022-07-19 08:12:37,"1,872s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:12:37,2022-07-19 08:12:38,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:12:38,2022-07-19 08:12:41,"2,921s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:12:41,2022-07-19 08:12:42,"0,705s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:42,2022-07-19 08:12:43,"1,122s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:43,2022-07-19 08:12:45,"1,661s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:45,2022-07-19 08:12:45,"0,450s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:12:45,2022-07-19 08:12:46,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:12:46,2022-07-19 08:12:46,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:12:46,2022-07-19 08:13:16,"29,845s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:12:46,2022-07-19 08:12:47,"1,115s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:12:47,2022-07-19 08:12:50,"2,470s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:12:50,2022-07-19 08:12:50,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:12:50,2022-07-19 08:12:51,"1,063s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:12:51,2022-07-19 08:13:03,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:03,2022-07-19 08:13:04,"0,913s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:13:04,2022-07-19 08:13:05,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:05,2022-07-19 08:13:06,"0,919s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:13:06,2022-07-19 08:13:08,"1,907s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:13:08,2022-07-19 08:13:09,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:13:09,2022-07-19 08:13:10,"1,385s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:13:10,2022-07-19 08:13:11,"0,384s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:11,2022-07-19 08:13:12,"1,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:12,2022-07-19 08:13:14,"2,161s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:14,2022-07-19 08:13:15,"0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:13:15,2022-07-19 08:13:16,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:13:16,2022-07-19 08:13:16,"0,264s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:13:16,2022-07-19 08:13:48,"32,109s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:13:16,2022-07-19 08:13:18,"1,513s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:13:18,2022-07-19 08:13:21,"3,140s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:13:21,2022-07-19 08:13:21,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:21,2022-07-19 08:13:22,"1,115s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:13:22,2022-07-19 08:13:34,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:34,2022-07-19 08:13:35,"0,754s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:13:35,2022-07-19 08:13:36,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:36,2022-07-19 08:13:37,"0,719s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:13:37,2022-07-19 08:13:39,"2,001s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:13:39,2022-07-19 08:13:40,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:13:40,2022-07-19 08:13:42,"2,892s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:13:42,2022-07-19 08:13:44,"1,609s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:44,2022-07-19 08:13:45,"0,554s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:45,2022-07-19 08:13:46,"1,779s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:13:46,2022-07-19 08:13:47,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:13:47,2022-07-19 08:13:48,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:13:48,2022-07-19 08:13:48,"0,290s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:13:48,2022-07-19 08:14:30,"41,398s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:13:48,2022-07-19 08:13:49,"1,155s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:13:49,2022-07-19 08:14:03,"13,305s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:14:03,2022-07-19 08:14:03,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:03,2022-07-19 08:14:04,"1,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:14:04,2022-07-19 08:14:16,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:16,2022-07-19 08:14:16,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:14:16,2022-07-19 08:14:17,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:17,2022-07-19 08:14:18,"0,756s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:14:18,2022-07-19 08:14:20,"1,764s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:14:20,2022-07-19 08:14:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:14:21,2022-07-19 08:14:24,"3,277s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:14:24,2022-07-19 08:14:26,"1,431s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:26,2022-07-19 08:14:26,"0,517s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:26,2022-07-19 08:14:28,"1,888s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:28,2022-07-19 08:14:28,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:14:28,2022-07-19 08:14:29,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:14:29,2022-07-19 08:14:30,"0,287s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:14:30,2022-07-19 08:15:00,"29,995s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:14:30,2022-07-19 08:14:31,"1,206s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:14:31,2022-07-19 08:14:33,"1,717s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:14:33,2022-07-19 08:14:33,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:33,2022-07-19 08:14:34,"0,991s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:14:34,2022-07-19 08:14:46,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:46,2022-07-19 08:14:46,"0,443s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:14:46,2022-07-19 08:14:47,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:47,2022-07-19 08:14:48,"0,540s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:14:48,2022-07-19 08:14:50,"1,933s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:14:50,2022-07-19 08:14:51,"1,015s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:14:51,2022-07-19 08:14:54,"3,467s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:14:54,2022-07-19 08:14:56,"1,612s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:56,2022-07-19 08:14:56,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:56,2022-07-19 08:14:58,"1,724s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:14:58,2022-07-19 08:14:58,"0,430s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:14:58,2022-07-19 08:14:59,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:14:59,2022-07-19 08:15:00,"0,272s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:15:00,2022-07-19 08:15:30,"30,512s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:15:00,2022-07-19 08:15:01,"1,336s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:15:01,2022-07-19 08:15:04,"3,323s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:15:04,2022-07-19 08:15:05,"0,165s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:05,2022-07-19 08:15:06,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:15:06,2022-07-19 08:15:18,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:18,2022-07-19 08:15:18,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:15:18,2022-07-19 08:15:19,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:19,2022-07-19 08:15:20,"0,748s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:15:20,2022-07-19 08:15:22,"1,877s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:15:22,2022-07-19 08:15:23,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:15:23,2022-07-19 08:15:25,"1,916s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:15:25,2022-07-19 08:15:26,"1,501s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:26,2022-07-19 08:15:27,"0,560s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:27,2022-07-19 08:15:28,"1,766s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:28,2022-07-19 08:15:29,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:15:29,2022-07-19 08:15:30,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:15:30,2022-07-19 08:15:30,"0,306s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:15:30,2022-07-19 08:16:01,"30,828s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:15:30,2022-07-19 08:15:31,"1,209s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 08:15:32,2022-07-19 08:15:34,"2,511s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 08:15:34,2022-07-19 08:15:34,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:34,2022-07-19 08:15:35,"1,092s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 08:15:35,2022-07-19 08:15:47,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:47,2022-07-19 08:15:48,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:15:48,2022-07-19 08:15:49,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:49,2022-07-19 08:15:50,"0,823s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 08:15:50,2022-07-19 08:15:51,"1,842s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:15:51,2022-07-19 08:15:52,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 08:15:52,2022-07-19 08:15:55,"2,760s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 08:15:55,2022-07-19 08:15:57,"1,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:57,2022-07-19 08:15:57,"0,578s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:57,2022-07-19 08:15:59,"1,830s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 08:15:59,2022-07-19 08:16:00,"0,557s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 08:16:00,2022-07-19 08:16:01,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 08:16:01,2022-07-19 08:16:01,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 08:16:01,2022-07-19 08:16:33,"31,900s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 08:16:01,2022-07-19 08:16:02,"1,151s",PASSED
