Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:38:33,2022-07-19 10:38:35,"1,787s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:38:35,2022-07-19 10:38:36,"1,004s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:38:36,2022-07-19 10:38:38,"2,231s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:38:38,2022-07-19 10:38:40,"1,468s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:38:40,2022-07-19 10:38:40,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:38:40,2022-07-19 10:38:42,"1,892s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:38:42,2022-07-19 10:38:43,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:38:43,2022-07-19 10:38:44,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:38:44,2022-07-19 10:38:44,"0,283s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:38:44,2022-07-19 10:39:28,"44,322s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:38:44,2022-07-19 10:38:45,"1,071s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:38:45,2022-07-19 10:39:02,"17,233s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:39:02,2022-07-19 10:39:02,"0,167s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:02,2022-07-19 10:39:04,"1,089s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:39:04,2022-07-19 10:39:16,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:16,2022-07-19 10:39:16,"0,343s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:39:16,2022-07-19 10:39:17,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:17,2022-07-19 10:39:18,"0,758s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:39:18,2022-07-19 10:39:20,"2,070s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:39:20,2022-07-19 10:39:21,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:39:21,2022-07-19 10:39:23,"2,637s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:39:23,2022-07-19 10:39:24,"0,686s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:24,2022-07-19 10:39:25,"1,171s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:25,2022-07-19 10:39:27,"1,318s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:27,2022-07-19 10:39:27,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:39:27,2022-07-19 10:39:28,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:39:28,2022-07-19 10:39:28,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:39:28,2022-07-19 10:39:59,"30,325s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:39:28,2022-07-19 10:39:29,"1,210s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:39:29,2022-07-19 10:39:32,"2,808s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:39:32,2022-07-19 10:39:32,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:32,2022-07-19 10:39:34,"1,068s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:39:34,2022-07-19 10:39:46,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:46,2022-07-19 10:39:46,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:39:46,2022-07-19 10:39:47,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:47,2022-07-19 10:39:48,"0,853s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:39:48,2022-07-19 10:39:50,"1,771s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:39:50,2022-07-19 10:39:51,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:39:51,2022-07-19 10:39:53,"2,633s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:39:53,2022-07-19 10:39:55,"1,478s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:55,2022-07-19 10:39:55,"0,438s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:55,2022-07-19 10:39:57,"1,815s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:39:57,2022-07-19 10:39:57,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:39:57,2022-07-19 10:39:58,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:39:58,2022-07-19 10:39:59,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:39:59,2022-07-19 10:40:31,"32,362s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:39:59,2022-07-19 10:40:00,"1,286s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:40:00,2022-07-19 10:40:03,"2,707s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:40:03,2022-07-19 10:40:03,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:03,2022-07-19 10:40:04,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:40:04,2022-07-19 10:40:16,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:16,2022-07-19 10:40:16,"0,338s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:40:16,2022-07-19 10:40:17,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:17,2022-07-19 10:40:18,"0,855s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:40:18,2022-07-19 10:40:20,"1,852s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:40:20,2022-07-19 10:40:21,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:40:21,2022-07-19 10:40:25,"4,437s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:40:25,2022-07-19 10:40:26,"0,618s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:26,2022-07-19 10:40:27,"1,326s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:27,2022-07-19 10:40:29,"1,805s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:29,2022-07-19 10:40:30,"0,559s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:40:30,2022-07-19 10:40:31,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:40:31,2022-07-19 10:40:31,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:40:31,2022-07-19 10:41:02,"31,482s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:40:31,2022-07-19 10:40:32,"1,023s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:40:32,2022-07-19 10:40:35,"3,190s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:40:35,2022-07-19 10:40:35,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:35,2022-07-19 10:40:36,"1,083s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:40:36,2022-07-19 10:40:48,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:48,2022-07-19 10:40:49,"0,534s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:40:49,2022-07-19 10:40:50,"1,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:50,2022-07-19 10:40:51,"0,737s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:40:51,2022-07-19 10:40:53,"2,077s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:40:53,2022-07-19 10:40:54,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:40:54,2022-07-19 10:40:56,"2,703s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:40:56,2022-07-19 10:40:57,"0,386s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:57,2022-07-19 10:40:58,"1,182s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:40:58,2022-07-19 10:41:01,"2,637s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:01,2022-07-19 10:41:01,"0,435s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:41:01,2022-07-19 10:41:02,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:41:02,2022-07-19 10:41:02,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:41:02,2022-07-19 10:41:33,"30,478s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:41:02,2022-07-19 10:41:03,"1,035s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:41:03,2022-07-19 10:41:06,"2,495s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:41:06,2022-07-19 10:41:06,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:06,2022-07-19 10:41:07,"1,059s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:41:07,2022-07-19 10:41:19,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:19,2022-07-19 10:41:20,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:41:20,2022-07-19 10:41:21,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:21,2022-07-19 10:41:22,"0,876s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:41:22,2022-07-19 10:41:24,"2,043s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:41:24,2022-07-19 10:41:25,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:41:25,2022-07-19 10:41:27,"2,371s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:41:27,2022-07-19 10:41:29,"1,496s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:29,2022-07-19 10:41:29,"0,733s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:29,2022-07-19 10:41:31,"1,646s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:31,2022-07-19 10:41:32,"0,674s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:41:32,2022-07-19 10:41:33,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:41:33,2022-07-19 10:41:33,"0,308s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:41:33,2022-07-19 10:42:10,"36,814s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:41:33,2022-07-19 10:41:34,"1,007s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:41:34,2022-07-19 10:41:37,"3,449s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:41:37,2022-07-19 10:41:38,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:38,2022-07-19 10:41:39,"1,182s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:41:39,2022-07-19 10:41:51,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:51,2022-07-19 10:41:51,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:41:51,2022-07-19 10:41:52,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:52,2022-07-19 10:41:53,"0,776s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:41:53,2022-07-19 10:41:55,"1,920s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:41:55,2022-07-19 10:41:56,"1,018s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:41:56,2022-07-19 10:41:58,"1,638s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:41:58,2022-07-19 10:41:59,"1,419s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:59,2022-07-19 10:41:59,"0,446s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:41:59,2022-07-19 10:42:01,"1,934s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:01,2022-07-19 10:42:02,"0,637s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:42:02,2022-07-19 10:42:03,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:42:03,2022-07-19 10:42:10,"6,756s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:42:10,2022-07-19 10:42:38,"28,335s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:42:10,2022-07-19 10:42:11,"1,035s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:42:11,2022-07-19 10:42:13,"2,612s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:42:13,2022-07-19 10:42:14,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:14,2022-07-19 10:42:15,"1,116s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:42:15,2022-07-19 10:42:27,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:27,2022-07-19 10:42:27,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:42:27,2022-07-19 10:42:28,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:28,2022-07-19 10:42:29,"0,835s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:42:29,2022-07-19 10:42:31,"1,832s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:42:31,2022-07-19 10:42:32,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:42:32,2022-07-19 10:42:33,"0,862s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:42:33,2022-07-19 10:42:33,"0,387s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:33,2022-07-19 10:42:34,"1,463s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:34,2022-07-19 10:42:36,"1,938s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:36,2022-07-19 10:42:37,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:42:37,2022-07-19 10:42:38,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:42:38,2022-07-19 10:42:38,"0,302s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 10:42:38,2022-07-19 10:43:11,"32,962s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 10:42:38,2022-07-19 10:42:39,"1,123s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 10:42:39,2022-07-19 10:42:42,"2,511s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 10:42:42,2022-07-19 10:42:42,"0,154s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:42,2022-07-19 10:42:43,"1,123s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 10:42:43,2022-07-19 10:42:55,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:55,2022-07-19 10:42:55,"0,328s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:42:55,2022-07-19 10:42:56,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 10:42:56,2022-07-19 10:42:57,"0,715s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 10:42:57,2022-07-19 10:42:59,"1,892s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:42:59,2022-07-19 10:43:00,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 10:43:00,2022-07-19 10:43:04,"3,709s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 10:43:04,2022-07-19 10:43:06,"2,015s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:06,2022-07-19 10:43:06,"0,442s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:06,2022-07-19 10:43:09,"3,176s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 10:43:09,2022-07-19 10:43:10,"0,440s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 10:43:10,2022-07-19 10:43:11,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 10:43:11,2022-07-19 10:43:11,"0,292s",PASSED
,,,,,,,
