Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:35,2022-07-18 08:48:36,"0,745s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:48:36,2022-07-18 08:48:39,"2,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:48:39,2022-07-18 08:48:40,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:48:40,2022-07-18 08:48:42,"1,709s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:48:42,2022-07-18 08:48:42,"0,855s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:42,2022-07-18 08:48:43,"0,999s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:43,2022-07-18 08:48:45,"1,832s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:45,2022-07-18 08:48:46,"0,633s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:48:46,2022-07-18 08:48:47,"1,012s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:48:47,2022-07-18 08:48:47,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:48:47,2022-07-18 08:49:19,"31,552s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:48:47,2022-07-18 08:48:48,"1,226s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:48:48,2022-07-18 08:48:51,"2,456s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:48:51,2022-07-18 08:48:51,"0,164s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:48:51,2022-07-18 08:48:52,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:48:52,2022-07-18 08:49:04,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:04,2022-07-18 08:49:05,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:49:05,2022-07-18 08:49:06,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:06,2022-07-18 08:49:06,"0,774s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:49:06,2022-07-18 08:49:08,"1,823s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:49:08,2022-07-18 08:49:09,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:49:09,2022-07-18 08:49:13,"3,814s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:49:13,2022-07-18 08:49:15,"1,581s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:15,2022-07-18 08:49:15,"0,464s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:15,2022-07-18 08:49:17,"1,938s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:17,2022-07-18 08:49:17,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:49:17,2022-07-18 08:49:18,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:49:18,2022-07-18 08:49:19,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:49:19,2022-07-18 08:49:51,"32,405s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:49:19,2022-07-18 08:49:20,"1,205s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:49:20,2022-07-18 08:49:23,"3,429s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:49:23,2022-07-18 08:49:24,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:24,2022-07-18 08:49:25,"1,020s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:49:25,2022-07-18 08:49:37,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:37,2022-07-18 08:49:37,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:49:37,2022-07-18 08:49:38,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:38,2022-07-18 08:49:39,"0,833s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:49:39,2022-07-18 08:49:41,"1,863s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:49:41,2022-07-18 08:49:42,"1,002s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:49:42,2022-07-18 08:49:45,"3,904s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:49:45,2022-07-18 08:49:47,"1,376s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:47,2022-07-18 08:49:48,"0,676s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:48,2022-07-18 08:49:49,"1,730s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:49,2022-07-18 08:49:50,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:49:50,2022-07-18 08:49:51,"1,006s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:49:51,2022-07-18 08:49:51,"0,293s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:49:51,2022-07-18 08:50:23,"32,310s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:49:51,2022-07-18 08:49:52,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:49:52,2022-07-18 08:49:56,"3,288s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:49:56,2022-07-18 08:49:56,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:49:56,2022-07-18 08:49:57,"1,371s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:49:57,2022-07-18 08:50:09,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:09,2022-07-18 08:50:10,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:50:10,2022-07-18 08:50:11,"1,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:11,2022-07-18 08:50:11,"0,937s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:50:11,2022-07-18 08:50:13,"1,827s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:50:13,2022-07-18 08:50:14,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:50:14,2022-07-18 08:50:17,"2,802s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:50:17,2022-07-18 08:50:19,"1,826s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:19,2022-07-18 08:50:20,"0,676s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:20,2022-07-18 08:50:22,"1,988s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:22,2022-07-18 08:50:22,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:50:22,2022-07-18 08:50:23,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:50:23,2022-07-18 08:50:23,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:50:23,2022-07-18 08:50:55,"31,935s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:50:23,2022-07-18 08:50:25,"1,125s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:50:25,2022-07-18 08:50:28,"3,347s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:50:28,2022-07-18 08:50:28,"0,171s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:28,2022-07-18 08:50:29,"1,099s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:50:29,2022-07-18 08:50:41,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:41,2022-07-18 08:50:42,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:50:42,2022-07-18 08:50:43,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:43,2022-07-18 08:50:44,"0,920s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:50:44,2022-07-18 08:50:45,"1,896s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:50:45,2022-07-18 08:50:46,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:50:46,2022-07-18 08:50:49,"2,962s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:50:49,2022-07-18 08:50:51,"1,678s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:51,2022-07-18 08:50:52,"0,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:52,2022-07-18 08:50:54,"1,946s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:54,2022-07-18 08:50:54,"0,539s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:50:54,2022-07-18 08:50:55,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:50:55,2022-07-18 08:50:55,"0,310s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:50:55,2022-07-18 08:51:25,"29,955s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:50:55,2022-07-18 08:50:57,"1,215s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:50:57,2022-07-18 08:50:59,"2,431s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:50:59,2022-07-18 08:50:59,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:50:59,2022-07-18 08:51:00,"1,066s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:51:00,2022-07-18 08:51:12,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:12,2022-07-18 08:51:13,"0,540s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:51:13,2022-07-18 08:51:14,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:14,2022-07-18 08:51:15,"1,042s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:51:15,2022-07-18 08:51:17,"1,980s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:51:17,2022-07-18 08:51:18,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:51:18,2022-07-18 08:51:20,"2,233s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:51:20,2022-07-18 08:51:20,"0,391s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:20,2022-07-18 08:51:22,"1,097s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:22,2022-07-18 08:51:23,"1,903s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:23,2022-07-18 08:51:24,"0,535s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:51:24,2022-07-18 08:51:25,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:51:25,2022-07-18 08:51:25,"0,315s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:51:25,2022-07-18 08:51:56,"31,045s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:51:25,2022-07-18 08:51:26,"1,149s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:51:26,2022-07-18 08:51:30,"3,242s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:51:30,2022-07-18 08:51:30,"0,173s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:30,2022-07-18 08:51:31,"1,020s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:51:31,2022-07-18 08:51:43,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:43,2022-07-18 08:51:43,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:51:43,2022-07-18 08:51:44,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:44,2022-07-18 08:51:45,"1,059s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:51:45,2022-07-18 08:51:47,"1,721s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:51:47,2022-07-18 08:51:48,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:51:48,2022-07-18 08:51:51,"2,500s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:51:51,2022-07-18 08:51:52,"1,763s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:52,2022-07-18 08:51:53,"0,568s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:53,2022-07-18 08:51:55,"1,747s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:51:55,2022-07-18 08:51:55,"0,427s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:51:55,2022-07-18 08:51:56,"1,008s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:51:56,2022-07-18 08:51:56,"0,297s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:51:56,2022-07-18 08:52:28,"31,363s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:51:56,2022-07-18 08:51:57,"1,107s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:51:57,2022-07-18 08:52:00,"2,694s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:52:00,2022-07-18 08:52:00,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:00,2022-07-18 08:52:01,"1,099s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:52:01,2022-07-18 08:52:13,"12,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:13,2022-07-18 08:52:14,"0,331s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:52:14,2022-07-18 08:52:15,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:15,2022-07-18 08:52:16,"0,721s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:52:16,2022-07-18 08:52:17,"1,880s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:52:17,2022-07-18 08:52:18,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:52:18,2022-07-18 08:52:22,"3,271s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:52:22,2022-07-18 08:52:24,"1,839s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:24,2022-07-18 08:52:24,"0,453s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:24,2022-07-18 08:52:26,"2,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:26,2022-07-18 08:52:26,"0,444s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:52:26,2022-07-18 08:52:27,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 08:52:27,2022-07-18 08:52:28,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 08:52:28,2022-07-18 08:52:58,"30,566s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 08:52:28,2022-07-18 08:52:29,"1,135s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 08:52:29,2022-07-18 08:52:32,"2,688s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 08:52:32,2022-07-18 08:52:32,"0,174s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:32,2022-07-18 08:52:33,"1,075s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 08:52:33,2022-07-18 08:52:45,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:45,2022-07-18 08:52:45,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:52:45,2022-07-18 08:52:46,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:46,2022-07-18 08:52:47,"0,917s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 08:52:47,2022-07-18 08:52:49,"1,922s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 08:52:49,2022-07-18 08:52:50,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 08:52:50,2022-07-18 08:52:52,"2,346s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 08:52:52,2022-07-18 08:52:54,"1,738s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:54,2022-07-18 08:52:55,"0,665s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:55,2022-07-18 08:52:56,"1,706s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 08:52:56,2022-07-18 08:52:57,"0,530s",PASSED
