Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:36:36,2022-07-18 20:36:36,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:36:36,2022-07-18 20:36:38,"1,394s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:36:38,2022-07-18 20:36:39,"1,709s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:36:39,2022-07-18 20:36:40,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:36:40,2022-07-18 20:36:41,"0,327s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:36:41,2022-07-18 20:37:10,"29,622s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:36:41,2022-07-18 20:36:42,"1,187s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:36:42,2022-07-18 20:36:44,"2,698s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:36:44,2022-07-18 20:36:45,"0,152s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:36:45,2022-07-18 20:36:46,"1,401s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:36:46,2022-07-18 20:36:58,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:36:58,2022-07-18 20:36:58,"0,442s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:36:58,2022-07-18 20:36:59,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:36:59,2022-07-18 20:37:00,"0,910s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:37:00,2022-07-18 20:37:02,"2,040s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:37:02,2022-07-18 20:37:03,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:37:03,2022-07-18 20:37:05,"1,498s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:37:05,2022-07-18 20:37:06,"0,747s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:06,2022-07-18 20:37:06,"0,788s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:06,2022-07-18 20:37:08,"1,866s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:08,2022-07-18 20:37:09,"0,532s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:37:09,2022-07-18 20:37:10,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:37:10,2022-07-18 20:37:10,"0,303s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:37:10,2022-07-18 20:37:41,"31,053s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:37:10,2022-07-18 20:37:11,"1,121s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:37:11,2022-07-18 20:37:14,"2,741s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:37:14,2022-07-18 20:37:14,"0,162s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:14,2022-07-18 20:37:15,"1,096s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:37:15,2022-07-18 20:37:27,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:27,2022-07-18 20:37:28,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:37:28,2022-07-18 20:37:29,"1,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:29,2022-07-18 20:37:29,"0,727s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:37:29,2022-07-18 20:37:31,"2,069s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:37:31,2022-07-18 20:37:33,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:37:33,2022-07-18 20:37:36,"3,379s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:37:36,2022-07-18 20:37:36,"0,371s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:36,2022-07-18 20:37:37,"1,137s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:37,2022-07-18 20:37:39,"1,849s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:39,2022-07-18 20:37:40,"0,670s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:37:40,2022-07-18 20:37:41,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:37:41,2022-07-18 20:37:41,"0,340s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:37:41,2022-07-18 20:38:14,"32,325s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:37:41,2022-07-18 20:37:42,"1,128s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:37:42,2022-07-18 20:37:45,"3,062s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:37:45,2022-07-18 20:37:46,"0,157s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:46,2022-07-18 20:37:47,"1,080s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:37:47,2022-07-18 20:37:59,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:37:59,2022-07-18 20:37:59,"0,334s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:37:59,2022-07-18 20:38:00,"1,006s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:00,2022-07-18 20:38:01,"0,804s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:38:01,2022-07-18 20:38:03,"1,998s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:38:03,2022-07-18 20:38:04,"1,011s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:38:04,2022-07-18 20:38:08,"3,714s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:38:08,2022-07-18 20:38:09,"1,529s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:09,2022-07-18 20:38:10,"0,574s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:10,2022-07-18 20:38:12,"1,957s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:12,2022-07-18 20:38:12,"0,654s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:38:12,2022-07-18 20:38:13,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:38:13,2022-07-18 20:38:14,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:38:14,2022-07-18 20:38:42,"28,657s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:38:14,2022-07-18 20:38:15,"1,120s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:38:15,2022-07-18 20:38:17,"2,761s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:38:17,2022-07-18 20:38:18,"0,155s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:18,2022-07-18 20:38:19,"1,102s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:38:19,2022-07-18 20:38:31,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:31,2022-07-18 20:38:31,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:38:31,2022-07-18 20:38:32,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:32,2022-07-18 20:38:33,"0,805s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:38:33,2022-07-18 20:38:35,"1,866s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:38:35,2022-07-18 20:38:36,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:38:36,2022-07-18 20:38:37,"1,117s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:38:37,2022-07-18 20:38:38,"1,279s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:38,2022-07-18 20:38:39,"0,461s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:39,2022-07-18 20:38:40,"1,853s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:40,2022-07-18 20:38:41,"0,439s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:38:41,2022-07-18 20:38:42,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:38:42,2022-07-18 20:38:42,"0,321s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:38:42,2022-07-18 20:39:14,"31,974s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:38:42,2022-07-18 20:38:43,"1,110s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:38:43,2022-07-18 20:38:46,"3,002s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:38:46,2022-07-18 20:38:47,"0,166s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:38:47,2022-07-18 20:38:48,"1,085s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:38:48,2022-07-18 20:39:00,"12,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:00,2022-07-18 20:39:00,"0,446s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:39:00,2022-07-18 20:39:01,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:01,2022-07-18 20:39:02,"0,658s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:39:02,2022-07-18 20:39:03,"1,561s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:39:03,2022-07-18 20:39:04,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:39:04,2022-07-18 20:39:09,"4,421s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:39:09,2022-07-18 20:39:10,"1,540s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:10,2022-07-18 20:39:11,"0,490s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:11,2022-07-18 20:39:12,"1,707s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:12,2022-07-18 20:39:13,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:39:13,2022-07-18 20:39:14,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:39:14,2022-07-18 20:39:14,"0,304s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:39:14,2022-07-18 20:39:51,"37,158s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:39:14,2022-07-18 20:39:15,"1,140s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:39:15,2022-07-18 20:39:25,"9,816s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:39:25,2022-07-18 20:39:25,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:25,2022-07-18 20:39:26,"1,086s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:39:26,2022-07-18 20:39:38,"12,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:38,2022-07-18 20:39:39,"0,445s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:39:39,2022-07-18 20:39:40,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:40,2022-07-18 20:39:41,"0,855s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:39:41,2022-07-18 20:39:43,"2,001s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:39:43,2022-07-18 20:39:44,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:39:44,2022-07-18 20:39:45,"1,114s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:39:45,2022-07-18 20:39:47,"2,396s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:47,2022-07-18 20:39:48,"0,450s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:48,2022-07-18 20:39:50,"1,917s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:50,2022-07-18 20:39:50,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:39:50,2022-07-18 20:39:51,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:39:51,2022-07-18 20:39:51,"0,307s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:39:51,2022-07-18 20:40:25,"33,219s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:39:51,2022-07-18 20:39:53,"1,126s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:39:53,2022-07-18 20:39:55,"2,969s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:39:55,2022-07-18 20:39:56,"0,175s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:39:56,2022-07-18 20:39:57,"1,077s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:39:57,2022-07-18 20:40:09,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:09,2022-07-18 20:40:09,"0,348s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:40:09,2022-07-18 20:40:10,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:10,2022-07-18 20:40:11,"0,665s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:40:11,2022-07-18 20:40:12,"1,525s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:40:12,2022-07-18 20:40:13,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:40:13,2022-07-18 20:40:19,"5,521s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:40:19,2022-07-18 20:40:19,"0,392s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:19,2022-07-18 20:40:21,"1,432s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:21,2022-07-18 20:40:23,"1,985s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:23,2022-07-18 20:40:23,"0,634s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:40:23,2022-07-18 20:40:24,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:40:24,2022-07-18 20:40:25,"0,325s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:40:25,2022-07-18 20:40:59,"34,359s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:40:25,2022-07-18 20:40:27,"2,882s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:40:27,2022-07-18 20:40:30,"2,638s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:40:30,2022-07-18 20:40:30,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:30,2022-07-18 20:40:35,"5,098s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 20:40:35,2022-07-18 20:40:47,"12,007s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:47,2022-07-18 20:40:48,"0,339s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:40:48,2022-07-18 20:40:49,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:49,2022-07-18 20:40:50,"1,059s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 20:40:50,2022-07-18 20:40:51,"1,695s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:40:52,2022-07-18 20:40:53,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 20:40:53,2022-07-18 20:40:53,"0,888s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 20:40:53,2022-07-18 20:40:55,"1,216s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:55,2022-07-18 20:40:55,"0,449s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:55,2022-07-18 20:40:57,"1,719s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 20:40:57,2022-07-18 20:40:57,"0,581s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 20:40:57,2022-07-18 20:40:58,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 20:40:58,2022-07-18 20:40:59,"0,497s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 20:40:59,2022-07-18 20:41:37,"37,665s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 20:40:59,2022-07-18 20:41:01,"2,031s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 20:41:01,2022-07-18 20:41:04,"2,987s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 20:41:04,2022-07-18 20:41:04,"0,168s",PASSED
