Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:02:46,2022-07-19 17:02:48,"1,451s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:02:48,2022-07-19 17:02:49,"0,648s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:02:49,2022-07-19 17:02:51,"1,930s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:02:51,2022-07-19 17:02:51,"0,734s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:02:51,2022-07-19 17:02:52,"1,004s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:02:52,2022-07-19 17:02:53,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:02:53,2022-07-19 17:03:17,"24,436s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:02:53,2022-07-19 17:02:54,"1,051s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:02:54,2022-07-19 17:02:57,"3,286s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:02:57,2022-07-19 17:02:57,"0,149s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:02:57,2022-07-19 17:02:58,"1,013s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:02:58,2022-07-19 17:03:05,"6,688s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:05,2022-07-19 17:03:05,"0,422s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:03:05,2022-07-19 17:03:06,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:06,2022-07-19 17:03:07,"0,849s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:03:07,2022-07-19 17:03:09,"1,748s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:03:09,2022-07-19 17:03:10,"1,008s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:03:10,2022-07-19 17:03:11,"1,527s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:03:11,2022-07-19 17:03:13,"1,418s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:13,2022-07-19 17:03:13,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:13,2022-07-19 17:03:15,"1,854s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:15,2022-07-19 17:03:16,"0,641s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:03:16,2022-07-19 17:03:17,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:03:17,2022-07-19 17:03:17,"0,311s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:03:17,2022-07-19 17:03:43,"25,644s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:03:17,2022-07-19 17:03:18,"1,023s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:03:18,2022-07-19 17:03:22,"3,494s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:03:22,2022-07-19 17:03:22,"0,147s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:22,2022-07-19 17:03:23,"1,026s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:03:23,2022-07-19 17:03:30,"7,004s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:30,2022-07-19 17:03:30,"0,436s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:03:30,2022-07-19 17:03:31,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:31,2022-07-19 17:03:32,"0,870s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:03:32,2022-07-19 17:03:34,"1,824s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:03:34,2022-07-19 17:03:35,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:03:35,2022-07-19 17:03:37,"2,344s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:03:37,2022-07-19 17:03:39,"1,353s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:39,2022-07-19 17:03:39,"0,550s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:39,2022-07-19 17:03:41,"1,704s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:41,2022-07-19 17:03:41,"0,538s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:03:41,2022-07-19 17:03:42,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:03:42,2022-07-19 17:03:43,"0,300s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:03:43,2022-07-19 17:04:07,"24,615s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:03:43,2022-07-19 17:03:44,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:03:44,2022-07-19 17:03:46,"2,525s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:03:46,2022-07-19 17:03:46,"0,146s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:46,2022-07-19 17:03:48,"1,229s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:03:48,2022-07-19 17:03:54,"6,890s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:54,2022-07-19 17:03:55,"0,428s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:03:55,2022-07-19 17:03:56,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:03:56,2022-07-19 17:03:57,"0,895s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:03:57,2022-07-19 17:03:59,"1,926s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:03:59,2022-07-19 17:04:00,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:04:00,2022-07-19 17:04:01,"1,723s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:04:01,2022-07-19 17:04:03,"1,423s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:03,2022-07-19 17:04:03,"0,457s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:03,2022-07-19 17:04:05,"1,979s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:05,2022-07-19 17:04:06,"0,566s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:04:06,2022-07-19 17:04:07,"1,003s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:04:07,2022-07-19 17:04:07,"0,350s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:04:07,2022-07-19 17:04:32,"25,111s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:04:07,2022-07-19 17:04:08,"1,077s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:04:08,2022-07-19 17:04:12,"3,193s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:04:12,2022-07-19 17:04:12,"0,148s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:12,2022-07-19 17:04:13,"1,034s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:04:13,2022-07-19 17:04:20,"7,237s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:20,2022-07-19 17:04:20,"0,449s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:04:20,2022-07-19 17:04:21,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:21,2022-07-19 17:04:22,"0,676s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:04:22,2022-07-19 17:04:24,"1,725s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:04:24,2022-07-19 17:04:25,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:04:25,2022-07-19 17:04:27,"2,034s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:04:27,2022-07-19 17:04:28,"1,324s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:28,2022-07-19 17:04:29,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:29,2022-07-19 17:04:31,"1,984s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:31,2022-07-19 17:04:31,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:04:31,2022-07-19 17:04:32,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:04:32,2022-07-19 17:04:32,"0,316s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:04:32,2022-07-19 17:05:00,"27,736s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:04:32,2022-07-19 17:04:33,"1,035s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:04:33,2022-07-19 17:04:37,"3,703s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:04:37,2022-07-19 17:04:37,"0,145s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:37,2022-07-19 17:04:38,"1,036s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:04:38,2022-07-19 17:04:45,"6,373s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:45,2022-07-19 17:04:45,"0,323s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:04:45,2022-07-19 17:04:46,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:46,2022-07-19 17:04:47,"0,904s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:04:47,2022-07-19 17:04:49,"2,003s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:04:49,2022-07-19 17:04:50,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:04:50,2022-07-19 17:04:55,"4,620s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:04:55,2022-07-19 17:04:56,"1,595s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:56,2022-07-19 17:04:57,"0,434s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:57,2022-07-19 17:04:58,"1,812s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:04:58,2022-07-19 17:04:59,"0,431s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:04:59,2022-07-19 17:05:00,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:05:00,2022-07-19 17:05:00,"0,282s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:05:00,2022-07-19 17:05:27,"27,009s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:05:00,2022-07-19 17:05:01,"1,045s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:05:01,2022-07-19 17:05:04,"3,248s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:05:04,2022-07-19 17:05:05,"0,143s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:05,2022-07-19 17:05:06,"1,542s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:05:06,2022-07-19 17:05:13,"6,669s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:13,2022-07-19 17:05:13,"0,336s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:05:13,2022-07-19 17:05:14,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:14,2022-07-19 17:05:15,"1,006s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:05:15,2022-07-19 17:05:17,"1,817s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:05:17,2022-07-19 17:05:18,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:05:18,2022-07-19 17:05:20,"2,296s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:05:20,2022-07-19 17:05:22,"1,628s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:22,2022-07-19 17:05:23,"1,376s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:23,2022-07-19 17:05:25,"2,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:25,2022-07-19 17:05:26,"0,530s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:05:26,2022-07-19 17:05:27,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:05:27,2022-07-19 17:05:27,"0,330s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:05:27,2022-07-19 17:05:51,"23,996s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:05:27,2022-07-19 17:05:28,"1,050s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:05:28,2022-07-19 17:05:31,"2,615s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:05:31,2022-07-19 17:05:31,"0,141s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:31,2022-07-19 17:05:32,"1,013s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:05:32,2022-07-19 17:05:39,"7,003s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:39,2022-07-19 17:05:39,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:05:39,2022-07-19 17:05:40,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:40,2022-07-19 17:05:41,"0,784s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:05:41,2022-07-19 17:05:43,"2,168s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:05:43,2022-07-19 17:05:44,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:05:44,2022-07-19 17:05:46,"1,268s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:05:46,2022-07-19 17:05:47,"1,415s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:47,2022-07-19 17:05:47,"0,456s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:47,2022-07-19 17:05:49,"1,813s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:49,2022-07-19 17:05:50,"0,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:05:50,2022-07-19 17:05:51,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 17:05:51,2022-07-19 17:05:51,"0,347s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 17:05:51,2022-07-19 17:06:16,"24,789s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 17:05:51,2022-07-19 17:05:52,"1,083s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 17:05:52,2022-07-19 17:05:55,"2,673s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 17:05:55,2022-07-19 17:05:55,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 17:05:55,2022-07-19 17:05:56,"1,013s",PASSED
"waitForElementVisible(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""), 15)",Chrome 103.0.5060.114,,,2022-07-19 17:05:56,2022-07-19 17:06:03,"7,217s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:03,2022-07-19 17:06:04,"0,420s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:06:04,2022-07-19 17:06:05,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:05,2022-07-19 17:06:06,"0,973s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 17:06:06,2022-07-19 17:06:08,"2,326s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:06:08,2022-07-19 17:06:09,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 17:06:09,2022-07-19 17:06:10,"1,036s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 17:06:10,2022-07-19 17:06:11,"0,458s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:11,2022-07-19 17:06:12,"1,351s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:12,2022-07-19 17:06:14,"2,050s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 17:06:14,2022-07-19 17:06:15,"0,645s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 17:06:15,2022-07-19 17:06:16,"1,011s",PASSED
