Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:58:18,2022-07-18 23:58:19,"1,401s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:19,2022-07-18 23:58:19,"0,433s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:19,2022-07-18 23:58:21,"1,831s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:21,2022-07-18 23:58:22,"0,423s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:58:22,2022-07-18 23:58:23,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:58:23,2022-07-18 23:58:23,"0,275s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:58:23,2022-07-18 23:58:55,"31,923s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:58:23,2022-07-18 23:58:24,"1,048s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:58:24,2022-07-18 23:58:27,"2,850s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:58:27,2022-07-18 23:58:27,"0,156s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:27,2022-07-18 23:58:28,"1,190s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:58:28,2022-07-18 23:58:40,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:40,2022-07-18 23:58:41,"0,342s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:58:41,2022-07-18 23:58:42,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:42,2022-07-18 23:58:43,"1,196s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:58:43,2022-07-18 23:58:45,"1,808s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:58:45,2022-07-18 23:58:46,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:58:46,2022-07-18 23:58:49,"3,778s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:58:49,2022-07-18 23:58:51,"1,621s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:51,2022-07-18 23:58:51,"0,436s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:51,2022-07-18 23:58:53,"1,739s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:53,2022-07-18 23:58:54,"0,426s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:58:54,2022-07-18 23:58:55,"1,009s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:58:55,2022-07-18 23:58:55,"0,284s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:58:55,2022-07-18 23:59:27,"32,280s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:58:55,2022-07-18 23:58:56,"1,130s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:58:56,2022-07-18 23:58:59,"2,513s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:58:59,2022-07-18 23:58:59,"0,160s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:58:59,2022-07-18 23:59:00,"1,016s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:59:00,2022-07-18 23:59:12,"12,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:12,2022-07-18 23:59:12,"0,433s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:59:12,2022-07-18 23:59:13,"1,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:13,2022-07-18 23:59:14,"0,998s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:59:14,2022-07-18 23:59:16,"1,826s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:59:16,2022-07-18 23:59:17,"1,009s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:59:17,2022-07-18 23:59:21,"4,186s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:59:21,2022-07-18 23:59:23,"1,664s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:23,2022-07-18 23:59:24,"0,638s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:24,2022-07-18 23:59:25,"1,760s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:25,2022-07-18 23:59:26,"0,632s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:59:26,2022-07-18 23:59:27,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-18 23:59:27,2022-07-18 23:59:27,"0,279s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-18 23:59:27,2022-07-19 00:00:01,"33,530s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-18 23:59:27,2022-07-18 23:59:28,"1,030s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-18 23:59:28,2022-07-18 23:59:33,"4,396s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-18 23:59:33,2022-07-18 23:59:33,"0,177s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:33,2022-07-18 23:59:34,"1,111s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-18 23:59:34,2022-07-18 23:59:46,"12,008s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:46,2022-07-18 23:59:46,"0,462s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:59:46,2022-07-18 23:59:47,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:47,2022-07-18 23:59:48,"0,804s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-18 23:59:48,2022-07-18 23:59:50,"1,844s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:59:50,2022-07-18 23:59:51,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-18 23:59:51,2022-07-18 23:59:55,"3,856s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-18 23:59:55,2022-07-18 23:59:57,"1,661s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:57,2022-07-18 23:59:57,"0,468s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:57,2022-07-18 23:59:59,"1,897s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-18 23:59:59,2022-07-18 23:59:59,"0,518s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-18 23:59:59,2022-07-19 00:00:01,"1,010s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:00:01,2022-07-19 00:00:01,"0,266s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:00:01,2022-07-19 00:00:31,"30,716s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:00:01,2022-07-19 00:00:02,"1,457s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:00:02,2022-07-19 00:00:05,"2,766s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:00:05,2022-07-19 00:00:05,"0,159s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:05,2022-07-19 00:00:06,"1,058s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:00:06,2022-07-19 00:00:18,"12,012s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:18,2022-07-19 00:00:19,"0,441s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:00:19,2022-07-19 00:00:20,"1,017s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:20,2022-07-19 00:00:20,"0,738s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:00:20,2022-07-19 00:00:22,"1,896s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:00:22,2022-07-19 00:00:23,"1,005s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:00:23,2022-07-19 00:00:26,"2,821s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:00:26,2022-07-19 00:00:28,"1,454s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:28,2022-07-19 00:00:28,"0,536s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:28,2022-07-19 00:00:30,"1,612s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:30,2022-07-19 00:00:30,"0,425s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:00:30,2022-07-19 00:00:31,"1,011s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:00:31,2022-07-19 00:00:31,"0,301s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:00:31,2022-07-19 00:01:02,"30,314s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:00:31,2022-07-19 00:00:33,"1,284s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:00:33,2022-07-19 00:00:36,"3,461s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:00:36,2022-07-19 00:00:36,"0,163s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:36,2022-07-19 00:00:38,"1,174s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:00:38,2022-07-19 00:00:50,"12,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:50,2022-07-19 00:00:50,"0,332s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:00:50,2022-07-19 00:00:51,"1,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:51,2022-07-19 00:00:52,"0,789s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:00:52,2022-07-19 00:00:54,"2,076s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:00:54,2022-07-19 00:00:55,"1,006s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:00:55,2022-07-19 00:00:57,"1,774s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:00:57,2022-07-19 00:00:58,"1,308s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:58,2022-07-19 00:00:58,"0,448s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:00:58,2022-07-19 00:01:00,"1,613s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:01:00,2022-07-19 00:01:00,"0,520s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:01:00,2022-07-19 00:01:01,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:01:01,2022-07-19 00:01:02,"0,327s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:01:02,2022-07-19 00:01:46,"44,270s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:01:02,2022-07-19 00:01:03,"1,084s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:01:03,2022-07-19 00:01:20,"16,681s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:01:20,2022-07-19 00:01:20,"0,169s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:01:20,2022-07-19 00:01:21,"1,062s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:01:21,2022-07-19 00:01:33,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:01:33,2022-07-19 00:01:33,"0,337s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:01:33,2022-07-19 00:01:34,"1,009s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:01:34,2022-07-19 00:01:35,"0,830s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:01:35,2022-07-19 00:01:37,"1,573s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:01:37,2022-07-19 00:01:38,"1,010s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:01:38,2022-07-19 00:01:40,"2,213s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:01:40,2022-07-19 00:01:41,"1,639s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:01:41,2022-07-19 00:01:42,"0,445s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:01:42,2022-07-19 00:01:43,"1,604s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:01:43,2022-07-19 00:01:45,"1,245s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:01:45,2022-07-19 00:01:46,"1,013s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:01:46,2022-07-19 00:01:46,"0,330s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:01:46,2022-07-19 00:02:19,"32,514s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:01:46,2022-07-19 00:01:47,"1,073s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:01:47,2022-07-19 00:01:50,"3,283s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:01:50,2022-07-19 00:01:51,"0,150s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:01:51,2022-07-19 00:01:52,"1,026s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:01:52,2022-07-19 00:02:04,"12,013s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:04,2022-07-19 00:02:04,"0,330s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:02:04,2022-07-19 00:02:05,"1,010s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:05,2022-07-19 00:02:06,"0,692s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:02:06,2022-07-19 00:02:08,"2,092s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:02:08,2022-07-19 00:02:09,"1,007s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:02:09,2022-07-19 00:02:13,"4,283s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:02:13,2022-07-19 00:02:14,"1,430s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:14,2022-07-19 00:02:15,"0,440s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:15,2022-07-19 00:02:17,"1,942s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:17,2022-07-19 00:02:17,"0,455s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:02:17,2022-07-19 00:02:18,"1,007s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:02:18,2022-07-19 00:02:19,"0,273s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:02:19,2022-07-19 00:02:51,"32,208s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:02:19,2022-07-19 00:02:20,"1,184s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:02:20,2022-07-19 00:02:22,"2,577s",PASSED
"setViewPortSize(1920, 1080)",Chrome 103.0.5060.114,,,2022-07-19 00:02:22,2022-07-19 00:02:23,"0,153s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/button_Accepter  Fermer""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:23,2022-07-19 00:02:24,"1,533s",PASSED
delay(12),Chrome 103.0.5060.114,,,2022-07-19 00:02:24,2022-07-19 00:02:36,"12,011s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/a_X""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:36,2022-07-19 00:02:36,"0,329s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:02:36,2022-07-19 00:02:37,"1,005s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:37,2022-07-19 00:02:39,"1,317s",PASSED
"if (verifyElementPresent(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_concat(Votez pour le plus beau chien de la cte d, , Opale )_jouer""), 1, OPTIONAL))",Chrome 103.0.5060.114,,,2022-07-19 00:02:39,2022-07-19 00:02:40,"1,458s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:02:40,2022-07-19 00:02:41,"1,012s",PASSED
"setText(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), ""Gaspard"")",Chrome 103.0.5060.114,,,2022-07-19 00:02:41,2022-07-19 00:02:45,"3,888s",PASSED
"sendKeys(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/input_trie par_keyword""), Keys.chord(ENTER))",Chrome 103.0.5060.114,,,2022-07-19 00:02:45,2022-07-19 00:02:47,"1,519s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/tri""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:47,2022-07-19 00:02:47,"0,643s",PASSED
"click(findTestObject(""Page_Concours photo  votez pour la plus bel_494087/plus de votes""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:47,2022-07-19 00:02:49,"1,763s",PASSED
"click(findTestObject(""Object Repository/Page_Concours photo  votez pour la plus bel_494087/i_Votes_fa fa-heart""))",Chrome 103.0.5060.114,,,2022-07-19 00:02:49,2022-07-19 00:02:50,"0,522s",PASSED
delay(1),Chrome 103.0.5060.114,,,2022-07-19 00:02:50,2022-07-19 00:02:51,"1,005s",PASSED
closeBrowser(),Chrome 103.0.5060.114,,,2022-07-19 00:02:51,2022-07-19 00:02:51,"0,280s",PASSED
,,,,,,,
Test Cases/Vote,Chrome 103.0.5060.114,,,2022-07-19 00:02:51,2022-07-19 00:03:22,"31,209s",PASSED
"openBrowser("""")",Chrome 103.0.5060.114,,,2022-07-19 00:02:51,2022-07-19 00:02:52,"1,112s",PASSED
"navigateToUrl(""https://lesechosdutouquet.nordlittoral.fr/147787/article/2022-06-30/concours-photo-montrez-nous-la-plus-belle-photo-de-votre-chien-en-promenade-sur#l5lb6r47qsmp9ur58y"")",Chrome 103.0.5060.114,,,2022-07-19 00:02:52,2022-07-19 00:02:54,"2,353s",PASSED
